gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav	p_value_farebrother_dispersion_ptv	p_value_farebrother_burden_ptv
CFAP36	0.2682313648214154	0.6472387894840761	0.2584063821972249	0.2584063821972249
DDX52	0.2682963062399495	0.6138733835460519		
DSCAM	0.26834579682004744	0.7524094572746503		
C20orf194	0.26837060494709675	0.23485406530843966		
ITGBL1	0.2683816014369419	0.4150052804584565		
MREG	0.2684500081208523	0.2684500081208523		
THOC5	0.26851790344819737	0.8553113938420037		
ID1	0.26855626739315575	0.1333792112066572	0.36386533512308494	0.36386533512308494
PVRIG	0.2685938314294698	0.1078924033793619	0.19895878688187119	0.19895878688187119
PDE1C	0.2686745789401277	0.1606170686190791	0.8802805247877408	0.8802805247877408
DCTN4	0.2686985718587318	0.2901382771114762		
ASH1L	0.26891220035373353	0.6938882208346264	0.20681716921604254	0.20681716921604254
OR2C1	0.269105820265239	0.1419762937977198	0.9032110460340328	0.9032110460340328
ZNF439	0.2692077041376618	0.22643841020321576	0.23813566180758228	0.23813566180758228
PTPN9	0.2693251982801299	0.1074545757111276		
ZYX	0.26944399118907714	0.7150669913672578	0.3753656250113582	0.3753656250113582
PABPC4L	0.26944821047490963	0.26944821047490963		
KCTD11	0.26949635164779795	0.26949635164779795	0.26949635164779795	0.26949635164779795
TERT	0.26962960916848977	0.10008408819138581		
OR8I2	0.2699142513517515	0.15378703330855292		
ZNF484	0.2700438109807287	0.529125315143465	0.42710161460152074	0.42710161460152074
UBN2	0.2703602974289425	0.2708769613932901	0.9965776797679231	0.9965776797679231
TATDN3	0.2703736928389615	0.14213631113697045	0.8701890872311067	0.8701890872311067
SLC6A2	0.27042779663879235	0.2172537197195552		
OR4C5	0.27052351538934194	0.2153226285370735		
PADI2	0.2705696879365658	0.533566682067507	0.5558662801003909	0.6681978882654822
AARS	0.27074638226794334	0.09680383484849076		
VPS33A,AC048338.1	0.2707701736337439	0.10948301701900198		
PIMREG	0.27084742753321644	0.27084742753321644		
UCHL3	0.2709082253108632	0.2709082253108632		
GEMIN5	0.27108125558198926	0.16885486291008667		
ACOX3	0.27112078454886923	0.35107482407454227		
TBATA	0.2711229541119424	0.12313117913682603	0.7972184355667948	0.5773536033232265
RIC1	0.2711524017212865	0.6278767810137376		
GCNT7	0.27140529742359	0.2251006745673445		
ZNF615	0.2715031177916948	0.22515001956736924		
RBM27	0.2716021402502454	0.7164677819348482	0.4084145699216273	0.4084145699216273
CLEC6A	0.2716188632347707	0.2716188632347707		
LCE2B	0.27164968530986044	0.27164968530986044	0.27164968530986044	0.27164968530986044
KLRB1	0.27167507763033294	0.27538000332533685		
LEXM	0.2716978029536842	0.35677146191054876	0.3739144862721938	0.23690007956726122
WDR90	0.2717048950403408	0.32179602440031496	0.24321748879082805	0.8395387270124264
AEN	0.2717232986953114	0.051804779637126264	0.9353837912710306	0.9249262329165382
EGR4	0.27181926880956864	0.7443700472231234		
CRCT1	0.27185079301702253	0.16681371084353724	0.6160372853500813	0.6160372853500813
HNRNPU	0.271888771483926	0.271888771483926		
ALDH16A1	0.2719490293157173	0.15909107807848488		
CYP2J2	0.27208225198891167	0.27208225198891167		
MYO7A	0.2721089124169499	0.7677666019805032	0.29005375032367053	0.7160202703800524
MST1R	0.2721316825223373	0.26468579415612703	0.2450676405885137	0.2067547075027839
NUDT18	0.2721904738144326	0.1692034691180888	0.25231349695156835	0.25231349695156835
GLT6D1	0.27220990762051334	0.28633107714839157	0.15796125846078413	0.15796125846078413
E2F4	0.27223735243774816	0.27223735243774816		
FAM135A	0.2723082649240306	0.2790101421101725		
SHCBP1L	0.2723431469729365	0.13119002218925868		
CCDC77	0.2725128867115729	0.16611410426254403		
GFPT1	0.2725795279534582	0.2725795279534582		
TAL2	0.27260109946343447	0.27260109946343447		
EPHA10	0.2727011006304668	0.19091813053053386	0.5084084558504245	0.2942482404068665
VWA5A	0.27276839514652773	0.18826398398743094	0.338854514842964	0.338854514842964
MGST3	0.27281267374873797	0.27281267374873797		
CRX,TPRX2P	0.27304014650129393	0.27304014650129393		
ARHGEF17	0.27309005594413416	0.6772980881025822		
CEP63	0.27314950690305506	0.1326042013022415	0.8745772998776322	0.8745772998776322
PRDM14	0.2734375972267943	0.6746790302942594		
MUC17	0.27344251338544956	0.25422397872751157	0.47364769065444545	0.8859478155472216
TTF1	0.2734458722260905	0.28853018475744774		
WASHC4	0.27344870484696304	0.14234335258162722		
NDUFB2	0.2734912423377911	0.2734912423377911	0.2734912423377911	0.2734912423377911
MFSD4B	0.2737344417262617	0.15508732921144208	0.11554141153226727	0.11554141153226727
ENPP3	0.27382003324813176	0.1811895407132178	0.22007652924026844	0.10797845907962678
SLC15A4	0.2738582559500974	0.2135798263623887		
PDZD8	0.27399923184265773	0.7689920212152027		
ATP8B3	0.2740294126909757	0.3012180728328355	0.16932444890144893	0.17732708163170274
EEF1AKMT2	0.2740444576563692	0.14636896480950812	0.2740444576563692	0.14636896480950812
CRISP1	0.27407519662421875	0.13594952065407861	0.49695211080803103	0.49695211080803103
IKBIP	0.27409065774306596	0.27409065774306596		
ALG10B	0.27409688232194374	0.7281389005880309		
SLC39A4	0.2741309612148447	0.07633254250172583		
EXOC3L2	0.2741862905236587	0.2090647952260214		
TMIGD2	0.27427219679481385	0.27427219679481385	0.27427219679481385	0.27427219679481385
C20orf27	0.27429391023443817	0.27429391023443817		
ZNF662	0.2743235993578428	0.300936910583248	0.18795165460420327	0.18795165460420327
OR52I2	0.27437262153165953	0.27437262153165953	0.27437262153165953	0.27437262153165953
BCAR3	0.27448021420348057	0.372046651634524		
POTEH	0.27460528527068573	0.27460528527068573		
GPC5	0.27466622721834666	0.27466622721834666		
ACOT4	0.27469539914062524	0.19606574599220783	0.7613242813336505	0.5613339706057898
MCTP2	0.2747653922937138	0.07037485812052002	0.1460774481531818	0.08810372730340998
AC004754.1,FAM234A	0.27477889930359356	0.02607130280639769	0.22600518039356832	0.22600518039356832
TNFRSF11B	0.2747917562120643	0.7875983832810856		
BOD1L1	0.2748025406203174	0.045068912476524225		
PPP1R14A	0.2748333843060473	0.13730339864820706		
MRI1	0.2749527697606817	0.10658923302820489	0.14045154732132803	0.12985649205711614
COL27A1	0.27495759699132727	0.5113672219956003		
RFK	0.2749677019918406	0.24982488663793267	0.1935872332351105	0.1935872332351105
GPR62	0.2749854527216562	0.2749854527216562		
NAPEPLD	0.2749881882749341	0.2749881882749341		
PLPP7	0.2752171689164997	0.2752171689164997		
PLCH1	0.27529537793455017	0.4614275896568869	0.4178196467229882	0.4178196467229882
SPAG6	0.27533917825747745	0.26863963253578005	0.8387895366839213	0.8387895366839213
WDR27	0.2753501198841878	0.4844041338094208	0.5703370424290783	0.7324591934872342
IQCH	0.27554392385919146	0.5559418244605066		
PSMD8	0.27567509882884056	0.7089107497020819	0.18014627011121265	0.18014627011121265
CIB4	0.27571386840832524	0.20323713297766455		
KLK6	0.27576532427898437	0.1733368849263962	0.17201791454514415	0.17201791454514415
BLOC1S4	0.27599505167689364	0.27599505167689364		
ACOXL	0.2760025611052327	0.07343410578239307	0.13458994688067183	0.0517766757660969
ZNF233	0.27606157682688126	0.7467850903232691	0.6197599954534607	0.3920963649938982
SLC20A2	0.27609497846940256	0.7202593381825741		
EHD4	0.2761179763140089	0.2761179763140089		
AP3M1	0.2761256714696855	0.1475590794459296		
ARHGAP42	0.2761909448326916	0.2761909448326916	0.2761909448326916	0.2761909448326916
LNX1	0.27620508467194504	0.14602621963925222	0.10929331690084787	0.7996155194029335
NCAPH	0.2763741144494959	0.4489796844669589		
TOE1	0.2765423801837741	0.41575614462972976		
RELA	0.2766584144866757	0.14708224285470495	0.5109165326609206	0.5109165326609206
ASTN2	0.2766921505103672	0.5525146082546811		
NECAB2	0.2766999213005653	0.6574712649288286	0.06516043677354921	0.06516043677354921
MTRF1	0.27677604209032936	0.08532918695229419	0.6846202095411602	0.6846202095411602
NAA80	0.27679908283740773	0.39435535462409876	0.7570241898507024	0.7570241898507024
CHCHD6	0.2768122535236861	0.18485179685885345		
ANKS6	0.2769053272390404	0.8140973807616078	0.45572292125934666	0.5706355990475174
MAPKBP1	0.2769474097188842	0.8012470577516158		
DNALI1	0.27697576478480446	0.099178519317621	0.19444864130147743	0.19444864130147743
ARL10	0.27710941232060593	0.8136066967949722	0.028006148338203696	0.028006148338203696
GPR1	0.2771097123052645	0.10062996395999768		
ZNF532	0.2771630111060398	0.6929806659505393	0.8460458986386041	0.8460458986386041
ZC3HAV1L	0.27724983955745763	0.27724983955745763	0.27724983955745763	0.27724983955745763
DIABLO	0.2772999438096684	0.3564623996300291	0.25717654222675956	0.25717654222675956
GMEB1	0.2773124873231446	0.3188627474859205		
SLC25A27	0.2774461732162474	0.2774461732162474		
ZDHHC11	0.2774488786545022	0.2774488786545022		
DUSP12	0.2775088040245901	0.2775088040245901		
TEX15	0.2775510731813946	0.2198422028718442	0.13175511023177178	0.36950992837369756
CHAF1B	0.27761672963514983	0.28351265956548977		
M1AP	0.2777180681461878	0.5236415100034375	0.9794530268722933	0.9200181068607318
NEU4	0.27776643028411696	0.19426171580539198	0.22006990751815836	0.1727750608373786
ITSN1	0.2777758572113488	0.22244397807989347	0.17890052680077018	0.17890052680077018
PPP6R2	0.2778256807135254	0.1368997296314406		
ILK	0.27782741804227407	0.1023514967313548	0.06839741870079519	0.06839741870079519
ZSWIM7	0.27798817334865245	0.27798817334865245	0.27798817334865245	0.27798817334865245
IGHV5-51	0.2781101072713683	0.2781101072713683		
MEOX2	0.27832871177109875	0.305072418493604		
HMGCL	0.27833008866963926	0.21013414693692956	0.2666575966327287	0.2666575966327287
RNASEH2C	0.27841526023480534	0.27841526023480534		
MKRN1	0.27849631933196295	0.1515445702647562		
THEMIS	0.27860348364812204	0.8257345867875027	0.596615094982258	0.596615094982258
C10orf62	0.2786580600774824	0.2786580600774824		
MTERF3	0.27869632741296546	0.27869632741296546		
MDM4	0.278765823114114	0.14741118909210638		
ATP5MF-PTCD1,PTCD1	0.27876887283623397	0.11060193774887672	0.06968612979127453	0.06968612979127453
SLC28A2	0.2787835500580711	0.12741846616965646	0.370207924872468	0.09728108397416257
TM4SF5	0.27885054169345325	0.27885054169345325		
KRT39	0.2788792889668671	0.32249188433615006	0.10281615458115434	0.10281615458115434
ARL16	0.27888034882984813	0.27888034882984813		
CACNA1E	0.2788999461352406	0.6297397698067053		
MIOX	0.27893497174975035	0.8616098628347411		
UBE2D4	0.2789716340030949	0.26134314985764795	0.2563662060587557	0.2563662060587557
GPX6	0.27900742109928056	0.1631553642964032		
WDR11	0.279036966631495	0.23190666815349437	0.3798092419335519	0.3798092419335519
RASSF1	0.27910510401116273	0.25954089761032484		
TRBV19	0.2791221821008043	0.2791221821008043		
ATP8B1	0.2792313056678416	0.18636621871089576		
CSF1R	0.2793549116199374	0.8608112682338676	0.06936061628481882	0.06936061628481882
POLR2F	0.27949252254222423	0.46451335536527005	0.27949252254222423	0.46451335536527005
MCPH1	0.279527783437561	0.1111116208391707	0.12208203063969036	0.19810481201249353
CLINT1	0.2796097528276106	0.5226086886425441		
AC093899.2,BBS5	0.2797953320412395	0.5072161762143275		
HDDC2	0.27992323704877764	0.27992323704877764		
FBXO48	0.28000836746667224	0.28000836746667224	0.28000836746667224	0.28000836746667224
C3AR1	0.2800253766519192	0.2800253766519192	0.2800253766519192	0.2800253766519192
CRHR2	0.28010233219369296	0.0874757337716151		
LRIT2	0.28011698708131905	0.37515249211430657	0.6249101051564512	0.6249101051564512
ACTRT3	0.28021531087316986	0.22320086543791384		
TNFRSF17	0.28024129183166635	0.28024129183166635		
CDK18	0.28032306516676475	0.7595413655404604	0.1844246370934539	0.1844246370934539
ATP13A3	0.2803529261242885	0.13373541183184734		
STK32C	0.2805014449350136	0.2805014449350136	0.2805014449350136	0.2805014449350136
TMEM240	0.28050196737472644	0.28050196737472644		
APOA2	0.28053393640938573	0.28053393640938573		
PHF21A	0.28060879064766453	0.1549320316312104		
SERPINB10	0.2809232272635256	0.7630775290342923	0.43086940207003455	0.43086940207003455
AFP	0.28097644059527505	0.22426686629400283	0.14327918376749127	0.13814931254775042
MTFR1L	0.2810505552535062	0.25097591617330983	0.2777891173678144	0.2777891173678144
CPXM1	0.2810690436248886	0.5131166625293213		
STK11	0.28108213185640385	0.023632381222951748	0.23550262362364893	0.014180742280661018
GPD1L	0.281113853090158	0.8819096886395756		
TTC24	0.2811359020472378	0.2237283066176805		
C1orf35	0.28119469399013974	0.28119469399013974	0.28119469399013974	0.28119469399013974
TOX4	0.28124900519646223	0.28124900519646223		
CYP4A11	0.2813138426087288	0.3984670586995759	0.0230694974020218	0.0230694974020218
SPOCK1	0.28141224048106706	0.28141224048106706		
LHFPL3	0.28145611892040345	0.4283160101151098	0.5844327370393645	0.5844327370393645
KAZN	0.28157484235161867	0.12293361765140243		
OR2A5	0.2816577767657019	0.1448886600550403	0.43016298292759547	0.43016298292759547
FSCN1	0.28166017787130404	0.22610376227423856		
ZNF575,ETHE1	0.28166792692809084	0.28166792692809084	0.28166792692809084	0.28166792692809084
PPP1R32	0.2816899444994567	0.7192144907004712	0.4612998359748901	0.4612998359748901
ZNF574	0.2817068740138763	0.2056064492010612		
C17orf58	0.2818004733864725	0.549688017334534	0.27063684896300944	0.544819103009826
SOX15	0.28188211213224146	0.28188211213224146		
LIAS	0.2819312641306211	0.2819312641306211		
SRRM1	0.2819911772088718	0.2884193570348976		
DPH5	0.28203501303349665	0.2946512982381173	0.9417710134548629	0.9417710134548629
SLC6A1	0.2820386117001962	0.16441996018741545		
CATSPERE	0.2821001025367411	0.19549634570688124	0.4613296101206368	0.4613296101206368
EXTL2	0.2821102516221584	0.28305074906585626	0.1958153031071388	0.1958153031071388
POLR1E	0.2821295137912406	0.2749278105247004	0.16584210835079105	0.16584210835079105
ANKRD11	0.2822614949939072	0.08694159173592586	0.31809086009317467	0.31809086009317467
MSI2	0.2822629348154053	0.2822629348154053		
NUP43	0.28235177591824856	0.8096743029238327	0.13914749397033432	0.13914749397033432
ADGRE2	0.28237292252975865	0.3009160319354479	0.6185376621487909	0.4569811355849801
EVPL	0.28242316055772243	0.5845424925387169	0.8658632782834542	0.9167996317506788
ATP6V1D	0.28279748148348793	0.28585931281252197	0.8321880176235743	0.8321880176235743
YJU2	0.28306124476222305	0.2926246187593915		
CCDC106	0.28315775900196527	0.5411127369572956		
CNTD2	0.2832127866348131	0.2832127866348131		
PYHIN1	0.2832731572191409	0.21233792070630997	0.18379237599568954	0.1772193817443788
MT3	0.283453448641795	0.283453448641795		
RHBDD1	0.2836268591887219	0.20953189374670456		
AP000349.1	0.28371457793701227	0.28371457793701227		
TUBAL3	0.2837469244210794	0.38376843848195785	0.19945604235549164	0.19945604235549164
PDE3B	0.2837764055228189	0.43356342769705924	0.6100752783508228	0.6100752783508228
ZNF611	0.28380796268696085	0.09949970721254442		
CIP2A	0.28386447624666145	0.8377142891451137		
MMRN1	0.2839376148851166	0.4065374261540009	0.46641095381019193	0.46641095381019193
CYP4F2	0.28398426750630557	0.33750389127084124		
CCDC90B	0.28403096547204243	0.28883543389146604	0.7200117522515332	0.7200117522515332
MRPL57	0.28406687926379504	0.4586972248731447		
CLMN	0.2841285759779697	0.07733263682539682	0.5362952912403356	0.5362952912403356
UBP1	0.28415178940242003	0.8585200032389595		
PRDM2	0.2841698113709641	0.7682763332184723	0.640238906573222	0.7841364652948948
C9orf47	0.2842953786970194	0.6230310098952117	0.6714066057372059	0.6714066057372059
BICRAL	0.2843421441624545	0.5948488129453133		
LRRD1	0.28441518381621167	0.28441518381621167		
C11orf65	0.2844212966787488	0.14448547776724252	0.2827206989292079	0.2827206989292079
KANSL1	0.2845415067396161	0.6214550358597144	0.24747476192943507	0.24747476192943507
RBM47	0.2845578469014096	0.1992101701986846		
ADAMTS14	0.28461799490905815	0.439374884511356	0.17688641742981392	0.17688641742981392
MFSD14B	0.28464963295310497	0.28464963295310497		
WIPF1	0.28474913724884043	0.28474913724884043		
TEDDM1	0.2851238038506123	0.2851238038506123		
MKNK2	0.285159659937785	0.285159659937785		
MAIP1	0.28520952967682267	0.28520952967682267	0.28520952967682267	0.28520952967682267
SLC17A9	0.28524228367062676	0.28524228367062676	0.28524228367062676	0.28524228367062676
AURKC	0.28526823746173524	0.28526823746173524	0.28526823746173524	0.28526823746173524
LRSAM1	0.2852713665115554	0.1931592256499315		
EGR1	0.28531772492678353	0.28531772492678353		
SORBS2	0.2853252072129887	0.17615148634914157		
NEU1	0.2853377633842028	0.14120095296619462		
OARD1	0.2853752165932507	0.3044620461386214	0.26614823816027866	0.26614823816027866
GDI2	0.2854148274232682	0.2854148274232682		
SLITRK6	0.28565568316684087	0.7880212573866887	0.1015057726558879	0.055014245300851305
AMDHD2,CEMP1	0.28565905607788533	0.28565905607788533		
INKA1	0.2857626471153558	0.2857626471153558	0.2857626471153558	0.2857626471153558
MMP15	0.285814282727888	0.402532962488549		
ATM	0.28584837340639957	0.6158957879587241	0.19863828667209837	0.6472768956083914
ZNF414	0.285903255603037	0.285903255603037		
AC087651.1	0.2859924004190807	0.7618965355735319		
SH3PXD2B	0.2860435684983649	0.10279391485797318	0.8590110405255236	0.8590110405255236
CRKL	0.28606117691943833	0.28606117691943833	0.28606117691943833	0.28606117691943833
SMIM4	0.2862407846185322	0.2862407846185322		
CCDC78	0.2862420196344494	0.04875693546524307	0.21398933893057115	0.21398933893057115
NUDT12	0.2862707004496682	0.1455389211120225		
AP000350.4,MIF	0.28633544789770915	0.28633544789770915		
TCAF1	0.2863614542719657	0.23502381659285354		
PIAS4	0.28641039108597555	0.48234090128193197		
SLC5A1	0.2865536751645432	0.15547641454377326	0.7110845944629203	0.7110845944629203
C22orf15	0.286613498304932	0.13045468428050588	0.1356469984055868	0.1356469984055868
DNAJC17	0.28682747323523805	0.8250264825344196		
PLA2G4F	0.2870065502139575	0.15579815295780441	0.859427589798305	0.859427589798305
PCK1	0.28700873728886844	0.19680843824304473	0.20597181136314413	0.20597181136314413
