gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav
DSG2	0.2712578581028078	0.8201288534218172
AQP12A	0.27128026607051536	0.27128026607051536
EDC4	0.2715009494783305	0.1075365545383371
NUP214	0.27157747728146864	0.7493325435809524
ARPC3	0.2716640130456829	0.2716640130456829
LMNTD1	0.2716859579085211	0.33856120171968174
HAGH	0.27180202327884906	0.48161588930340704
ZNF354B	0.2718176933511609	0.11340823540578082
ANXA1	0.27204272891115855	0.20501027844002717
LHX2	0.27205216139881117	0.27205216139881117
DTX3L	0.27208640859903954	0.11152511678390198
KIFC1	0.272196084445097	0.0761975946299358
DIDO1	0.27238316641455873	0.16250012342623066
GOLGA4	0.2723836630198482	0.5494861569072316
EFCAB13	0.27238530316393383	0.27238530316393383
ZNF131	0.2723940001212568	0.2723940001212568
DDR1	0.272638321976551	0.06036150885115865
GALNT8	0.2726531087567602	0.24010285496711292
AL355987.3,TMEM141	0.2727308150158285	0.2727308150158285
BRSK2	0.2730542429209679	0.2730542429209679
CIB4	0.2730951907617163	0.2730951907617163
PNN	0.27311837262276684	0.5097487318743958
DENND1C	0.2731332573198101	0.16948233179597327
HTRA2	0.27314292593142575	0.5643230671013948
ABCC11	0.2731486228182093	0.28789851447387105
SIN3B	0.27326425419437317	0.552681823983586
UBR5	0.2735259845157194	0.2735259845157194
CCNL2	0.2736771635262515	0.24027708146824223
KIF1B	0.2737546300757927	0.36512583326535797
CHID1	0.2737801952311951	0.2737801952311951
RAMP1	0.2738102045097459	0.2738102045097459
MASTL	0.2738252602515068	0.2107380917926862
LRP1	0.2738637633024934	0.020802585854611255
TM4SF19-TCTEX1D2,TM4SF19	0.27388521546975886	0.9020882094141782
ZNF546	0.27393057569211476	0.5198814405261607
TSNAX,TSNAX-DISC1	0.27393642841617294	0.27393642841617294
GPRIN2	0.27400461876654947	0.27400461876654947
RNASE7	0.2740687782548039	0.2740687782548039
ADHFE1	0.2742286091263586	0.2742286091263586
TRAV34	0.27434021290825283	0.27434021290825283
CFAP57	0.2743920833497888	0.3592357478626549
TEDC1	0.27446141640554567	0.07723786196649018
PDX1	0.27449065869247824	0.6246956934781225
EMILIN3	0.2746192249012245	0.11907406620449712
IPMK	0.2748070585692852	0.2748070585692852
ESR1	0.2749087320189618	0.12101209429200788
FCN1	0.27493926922395695	0.2580710473637131
DISP1	0.2749498733633928	0.1452542846669782
TPO	0.274977613684111	0.4678810153609989
PRR12	0.27514309472238885	0.28258106997115595
FANCF	0.275534173877916	0.15918786620381953
ENGASE	0.27590363320858313	0.2857414303030319
MFSD13A	0.2760531422999334	0.7561929864181975
RRP36	0.2762122097322879	0.2762122097322879
SHMT2	0.2763461236637962	0.8808851459347915
MTMR10	0.27642420091176123	0.4750561557785711
MOB3A	0.2764328181021092	0.650481997648505
WFDC11	0.2765434661648771	0.2765434661648771
CXCL1	0.27670311714302676	0.27670311714302676
NDUFA12	0.2767816696216432	0.2767816696216432
HCAR1	0.2769700124953467	0.2810896159999343
ALS2	0.27701873282779266	0.397293620318101
FAM13B	0.2770500798099088	0.271095452184547
DFFB	0.2770814589074039	0.9081727260968551
OR8K3	0.277533993643301	0.277533993643301
ZNF133	0.2776997389276942	0.1855829302038381
PRR25	0.27771143565812473	0.27771143565812473
UTP14C	0.2777144194738079	0.2777144194738079
GIPC3	0.278155472629259	0.278155472629259
RLN2	0.27817419992066905	0.15260551848100623
HAVCR2	0.2782797607672255	0.5162773952400126
SHC4	0.2783188604728142	0.2783188604728142
ZFPM2	0.2784261965947966	0.03854908495913856
KIAA1549L	0.2784525352119869	0.22871720138672624
JPH1	0.27875759796825084	0.27875759796825084
PABPC4L	0.2790285156761718	0.2790285156761718
C9orf47	0.2790991441736346	0.055891424259119304
INPP5K	0.2793201852234446	0.2793201852234446
HOXB13	0.2793895726125988	0.2793895726125988
GREB1L	0.27950255796521084	0.12802078891411717
TASOR	0.27961858801254413	0.11403586302221136
RAD52	0.2796547501543878	0.26948155141975727
OR6M1	0.2797421005542149	0.2797421005542149
ATOH8	0.2798298059834634	0.2798298059834634
UBR3	0.27986804374434704	0.27986804374434704
BIN3	0.2800799562604579	0.2800799562604579
CCDC130	0.28015601461967665	0.28015601461967665
CA8	0.2802188541229591	0.2802188541229591
GTPBP2	0.2803308420012891	0.2803308420012891
VNN1	0.28035166237173437	0.6308086249897238
SYNM	0.2807397184025663	0.613109709151366
OXGR1	0.280751731708586	0.2441134465062369
NPFFR1	0.2808492689461951	0.33736732447640194
C16orf78	0.28096057149647335	0.44359489031765476
TNN	0.28099784352914114	0.08694785480755862
RAD23A	0.281053451635775	0.5903599112738118
KRBA1	0.281146065100931	0.23189341388566231
LYST	0.28121373367082125	0.42290505518049115
SYNPR	0.2812887908621271	0.2812887908621271
FUS	0.2814130186912869	0.2814130186912869
RPF1	0.28149909725014244	0.5274032963558664
KAZALD1	0.28161751821349457	0.28161751821349457
CREBBP	0.28193715593570046	0.1626896265302542
IQGAP3	0.28199781636213617	0.43683927166858294
FBXO38	0.2820799729204251	0.246239562163598
RFPL4A	0.2822045791794159	0.2822045791794159
ARFGEF2	0.2823472568841249	0.8398765053581201
DZIP1	0.2824447199280584	0.2824447199280584
DSG3	0.2825323142501672	0.5357370014114222
IL1R2	0.28278802671243364	0.28278802671243364
LMOD1	0.2828291688449758	0.2828291688449758
TMEM245	0.2830306209522522	0.2830306209522522
CREB3L1	0.28307576327367345	0.26873238622807416
ITPRIPL1	0.28310743338581457	0.23979624740942906
AUNIP	0.2831371677144524	0.091454378492692
GUCA1C	0.28316506814403053	0.28316506814403053
ZWINT	0.28322822393209146	0.3328403343523407
CCNT1	0.28331501417744587	0.28331501417744587
SLC9A2	0.2833290633211131	0.8494089973335652
CYP4Z1	0.28342772952639805	0.1150802886766622
ZNF699	0.2834390347225373	0.41057609121005467
METRN	0.2835580208482611	0.2835580208482611
PCDHA5	0.2835597318828018	0.12335622927996459
CST2	0.2836805705472485	0.2836805705472485
ZNF404	0.28398757418736054	0.28398757418736054
ASB2	0.28401541382621165	0.28401541382621165
CDK5R1	0.28406181580526235	0.28406181580526235
FAM71D	0.2840699460907281	0.2840699460907281
ITGA9	0.28407447226883165	0.11887469002325002
MMP20	0.2840936694891393	0.29420589915128303
GPX5	0.28430481064338964	0.1319318016927009
CDC42EP5	0.2843081441452997	0.2843081441452997
DPF3	0.28443095597665335	0.28443095597665335
AGBL4	0.2844925690492761	0.2844925690492761
SRP68	0.2845189551853786	0.8868861264473669
PCDHGA12	0.2845834770342338	0.7123148793112313
ESCO2	0.28458516520509547	0.5117785025811119
PZP	0.2846291556911341	0.7974920226155309
SCUBE3	0.2847017664104292	0.38493370469084365
ITSN1	0.284764954414112	0.2507140480849315
ZNF710	0.28479515044377646	0.28479515044377646
IDH3A	0.2848725628154647	0.5687925382763037
DNMBP	0.2849112958908063	0.09637837683677652
CIART	0.28497654948931506	0.28497654948931506
PDK4	0.28498425894663915	0.28498425894663915
ATP5MC3	0.2849989932790462	0.2849989932790462
ARFGAP2	0.2851738387225976	0.18571017168400994
NUDT16L1	0.28517563732975204	0.14095494267015485
KRTAP4-7	0.2852316680439504	0.2852316680439504
C3orf62	0.2852448737031177	0.17203167623938076
C21orf59-TCP10L,CFAP298	0.28526709608366085	0.312356433050029
OR52R1	0.28528736705362623	0.28528736705362623
C7orf66	0.28563856163399615	0.16875202836558745
TP53BP2	0.28569505193416067	0.7804680144951968
SLC10A7	0.2857275919659794	0.2857275919659794
UMOD	0.28580635122800657	0.3321456187041554
BSDC1	0.2861921763707429	0.2861921763707429
RIOX2	0.2863149348800138	0.2863149348800138
KIF18B	0.2864036710123845	0.484048205625506
CARMIL3	0.28653197487834126	0.45340746104872665
TELO2	0.2867105113397672	0.42458996427482876
AKR1CL1	0.28673207639252185	0.28673207639252185
POLR1B	0.28696836354666266	0.28696836354666266
NT5E	0.2871459707867676	0.2871459707867676
MRPL58	0.28731499215066636	0.28731499215066636
DTNA	0.28741264868958116	0.28741264868958116
OSBPL10	0.287507034990233	0.7686802167761879
IL27RA	0.28756525160760005	0.23402454199794387
ZNF175	0.28798618554271727	0.29883339772814654
ABCB8	0.28807635565157963	0.26552096652905055
ZNF385D	0.2880869248794934	0.4246551592021075
SOSTDC1	0.2881793321451789	0.2881793321451789
SDR39U1	0.28820038682004867	0.14893437454592862
ZNF646	0.2885161785341115	0.08733060923039893
ECPAS	0.2888256853749017	0.07165396674882607
AC004076.1,ZNF772	0.28884039073141343	0.41854458234823966
CCDC9B	0.2888801452701646	0.2888801452701646
PIEZO2	0.28914405091721274	0.47652215605822845
C3orf35	0.2894889949872982	0.5507488900668529
PGAP2	0.28958310630700645	0.28958310630700645
MMP14	0.2896372274148855	0.2896372274148855
CNOT10	0.29031353343340327	0.29031353343340327
KIF21A	0.29037120057660415	0.15862649523751182
COQ10A	0.2904098502617787	0.2904098502617787
GATA6	0.2904555193253995	0.4451411532262599
CTSC	0.2904802818279242	0.2904802818279242
ACCS	0.2906199006461092	0.2906199006461092
TIA1	0.29062653302311725	0.29062653302311725
NT5DC1	0.29068930198846266	0.29068930198846266
PLPBP	0.2906980933540444	0.2906980933540444
KDM7A	0.29070904667018915	0.29070904667018915
ATXN1	0.2907154968575725	0.2907154968575725
KCNK15	0.2907904297559326	0.15964503495523275
SLC35A1	0.29097493927794593	0.29097493927794593
RANBP3	0.29102452080029173	0.12789856954804568
XRCC3	0.2911276245115335	0.2911276245115335
HLA-DQB2	0.2911565647528491	0.2911565647528491
TAS2R39	0.29126042658822193	0.29126042658822193
SPAG9	0.2913699910747156	0.03904267734561406
SEC22C	0.2914511728810467	0.2914511728810467
ATP10D	0.29149990578832996	0.323812480709057
NUP188	0.291672199563626	0.4752873984108372
FMO1	0.2917322980675453	0.5755464612432908
DXO	0.29193844088161813	0.30982483405198935
TXNDC2	0.2919401728571991	0.2919401728571991
CEP83	0.29199656427941845	0.29199656427941845
HDGFL2	0.2921152034617681	0.2723465694291325
ARMH4	0.2922802593266709	0.22764977206236425
TSEN2	0.29245558343890454	0.3568429863324778
TPRN	0.2927486916298486	0.33468749100026485
SFXN3	0.29276918267812757	0.29276918267812757
HPS1	0.2930002947244772	0.26789803042426996
AC003665.1	0.293098258565626	0.7638602485641546
HTR4	0.293230079744804	0.2846366823864519
NDUFS3	0.2932345558111944	0.2932345558111944
ANKFN1	0.29332652074050636	0.47075117554084334
PFAS	0.29338349734488534	0.21903683024251763
SLF2	0.2934002243857926	0.8226337896862859
ADAMTS6	0.29351288413018284	0.8361795437296604
RNF175	0.29371992879820086	0.18379994955135293
CD5	0.2937211113764817	0.2937211113764817
TSPAN16	0.2938038719835713	0.22224446546051224
SNX17	0.2941753977844159	0.25044644464436927
OR5AC2	0.2941981351513747	0.2941981351513747
FGFR3	0.2944538064290889	0.5540385687276781
TAS2R7	0.2944538264782368	0.11908949453261464
OXA1L	0.29456017294601666	0.24883343301678007
LRRC36	0.29473140059232505	0.6761461600985075
RINT1	0.2947497916667051	0.7682758503711218
EXTL1	0.2947775471429074	0.20732410601479034
MUSK	0.29478866428030126	0.822673906446479
CCDC191	0.2948246531258992	0.41754847438099785
TKFC	0.2949149236810401	0.8989706804587256
ELP5	0.2949407966293458	0.2949407966293458
ATMIN	0.29494257932237744	0.10388175671532451
SALL2	0.2952483288002218	0.3007394410261135
MCM3AP	0.2952690637025289	0.012956217983000728
ZNF789	0.2954019605423619	0.2954019605423619
RNASET2,AL159163.1	0.2955650080907677	0.2955650080907677
OR4F6	0.2955701193593747	0.14634797005150935
C4orf45	0.2956843573003989	0.7430396444916076
CYP4X1	0.2957040022150228	0.2957040022150228
BRAT1	0.2957083760027427	0.013788789794775491
MTUS1	0.2958172334445235	0.17385432674697587
ACSM3	0.29583285435466256	0.21272329008733482
TTC30A	0.29590591935770827	0.8842934901149255
P3H1	0.2961585175344601	0.6987374417868324
ZFR2	0.2962529903358879	0.2962529903358879
UBAC2	0.29633014419910975	0.29633014419910975
ACTBL2	0.2964178892615529	0.31299013921807384
BUB1	0.296454362540191	0.296454362540191
HOMER1	0.29649883177181335	0.29649883177181335
UBASH3B	0.29650939482427274	0.29650939482427274
CATSPERG	0.29676979082003574	0.21837010823275893
MANBA	0.29687180373846145	0.29687180373846145
TBCK	0.29694804999493285	0.29694804999493285
SLC34A3	0.2970481135236236	0.8334939773328083
SEZ6	0.29705633753497374	0.7854740132191456
CD2BP2	0.2973694088681864	0.2973694088681864
GDF3	0.29742447850917264	0.29742447850917264
MYEOV	0.297539166742547	0.1045291572443332
PGS1	0.2975468370413037	0.1227044614259667
TNS3	0.2975963100004506	0.7542817348324424
MYH6	0.2977647624933625	0.08282956479762094
RFX6	0.29778066714261175	0.15848723821175859
PHC1	0.2978750357633926	0.2978750357633926
ITLN1	0.29848475222632487	0.26641349997776453
ETV6	0.2985924225830914	0.2985924225830914
EML3	0.298759059896749	0.5672500931686111
IL22RA2	0.2987877240749848	0.2987877240749848
SAA1	0.29899974205961155	0.29899974205961155
OR6C6	0.299191590530545	0.14791713009313878
CYP2D7	0.2993022583781406	0.2993022583781406
TESMIN	0.2994458583545473	0.641706326415834
LGALS14	0.29975916037240213	0.29975916037240213
ZNF821	0.29976127864603086	0.29976127864603086
MMS22L	0.3002813170803751	0.3002813170803751
GPR152	0.3003767987774879	0.49497929113666905
ZNF225	0.3003845227366819	0.07319270083691087
ADAMTS15	0.3004007518016466	0.25859386713240395
TTC1	0.3004203900664746	0.594431513092921
CLPTM1L	0.3004547227812926	0.3004547227812926
PDE4C	0.30057774847394136	0.30057774847394136
ACSM2A	0.3005823134242852	0.19585816849649085
C2CD3	0.3006763030417665	0.7015664943481801
TMEM255B	0.30075397303167806	0.08567735624532746
ABCG4	0.30088873359603063	0.30088873359603063
RTBDN	0.3009466239134646	0.6763863677970041
PCDHAC2	0.3009487925884151	0.12979465371956045
MAN2B1	0.30096630885003217	0.13455858262143927
GALNT6	0.3009973299758002	0.3009973299758002
SIK1	0.3011923073168554	0.3011923073168554
KRTAP5-9	0.3012846775849295	0.32481935221874747
RNF183	0.30145459619394166	0.30145459619394166
PTEN	0.3014965972372168	0.3014965972372168
SWSAP1	0.30160504769160656	0.30160504769160656
AL359736.1,SPATA13	0.30168049552535947	0.05949112661004041
PCDHA2	0.30170407542562083	0.06737649365067222
OR9K2	0.30192042138032016	0.30192042138032016
TBX4	0.3019803937994583	0.3019803937994583
AHSG	0.30211913477606245	0.2369060081797767
PTPRS	0.30217176989843697	0.19053501580919496
ZNF740	0.30219282873260855	0.30219282873260855
PEAR1	0.3021963570705636	0.27186638662522333
TGFBR1	0.3022765032518355	0.3022765032518355
MFSD14A	0.30229854350719254	0.30229854350719254
DDO	0.30229895468832724	0.30229895468832724
NT5DC3	0.3022999895150247	0.3022999895150247
PPP1R14A	0.30237760505997113	0.48762186597488055
UBXN6	0.3024029848654395	0.3024029848654395
SNIP1	0.3025856641962934	0.1408170189783835
MICAL1	0.3027819967103841	0.14327604334596056
FABP4	0.3028349024153201	0.3028349024153201
OR10A6	0.3028446736061794	0.300269552497231
TMPRSS7	0.3028691758354227	0.27060431211329794
OR11H6	0.3028890148416602	0.09152858406070008
OR6K6	0.3029643200367498	0.2111346150198088
SLC47A1	0.3030916135040176	0.3030916135040176
HDDC2	0.3031114536132802	0.3031114536132802
CYP11B2	0.303426309464891	0.303426309464891
PWWP2B	0.30344127065158366	0.30344127065158366
LSR	0.30349748173435787	0.4568169989491295
ADA2	0.3035721556836831	0.4933870779903504
ZDHHC21	0.3036300869988975	0.3036300869988975
NCOA3	0.3036435627347873	0.2734617900966698
ATP5F1B	0.3037043459268137	0.13088358826541047
TSHZ2	0.30373263877155143	0.7454791732084869
DPYSL5	0.3037343754565469	0.3037343754565469
ACSM5	0.3037926930143885	0.15401780269575238
OR9I1	0.30393974405392243	0.09850955390162897
IFNW1	0.30400912790285206	0.30400912790285206
DNAH2	0.3041250369629397	0.2003153877005217
PDIA5	0.304157161166444	0.27614784227269507
SLC43A1	0.3042231655950305	0.3042231655950305
ALG9	0.30429258221400646	0.1758031350996332
ATP8A1	0.30429880563419887	0.30429880563419887
PIGY	0.30441664930924683	0.30441664930924683
PHF20	0.30447426586574733	0.6001822419624199
MBLAC2	0.3044798817308987	0.3044798817308987
PARP14	0.30452224957550456	0.6139970454531047
UNC5C	0.3045572308095831	0.11276147322730923
ARFIP1	0.30467397163196985	0.14554171326961218
KCNC1	0.30471987063685635	0.30471987063685635
RASL12	0.3047320394562334	0.3047320394562334
MAPK8IP2	0.30505549728761006	0.30505549728761006
ERCC8	0.3051532898286372	0.39166281298732253
KIF20A	0.30516489515248957	0.8044336638626788
KL	0.3052660907359728	0.3052660907359728
CYP20A1	0.30530035783573517	0.30530035783573517
COL11A1	0.30535183360376783	0.2554257117256806
LARGE2	0.3054893105684813	0.4778673832535951
ZNF337	0.30558933330808546	0.6017726524426303
CRCT1	0.3058384524573925	0.3058384524573925
FMO3	0.3058528183831687	0.7224554059734167
IL21R	0.3059853438478104	0.3059853438478104
MFHAS1	0.30608469632795554	0.8775269764006839
BHMT	0.30624807108760854	0.30624807108760854
ELP6	0.3062806805691154	0.1260956116303833
LILRB3	0.30635188951249237	0.30635188951249237
UBTD2	0.3064847045858887	0.3064847045858887
ZNF660	0.3064904460703439	0.3064904460703439
AC010442.1	0.30675307749025116	0.30675307749025116
TRIM44	0.30689781683902506	0.30689781683902506
CPNE6	0.30695279992532076	0.2223071986430063
ZNF227	0.30705502288532394	0.30705502288532394
AURKB	0.3071318295047427	0.25432501300001453
AL928654.3,CRIP1	0.3071927882237011	0.3071927882237011
YPEL3	0.307206150819328	0.307206150819328
HMX3	0.3072361501443057	0.3072361501443057
LRCH3	0.30726450821612505	0.10669350668256339
GCH1	0.3073300143213774	0.15601949010694338
RNFT1	0.30747214996372785	0.30747214996372785
LRTOMT	0.3075052278767396	0.5223910056466416
CBLIF	0.30760297620623545	0.8306139759112772
MARCH10	0.30770129158102344	0.6884513476318328
CATIP	0.30775964864107375	0.25621702618544306
ADIPOR2	0.307960648456546	0.307960648456546
DNAH1	0.30807666332088024	0.33671854854394123
UBAP2L	0.3081095800618332	0.3081095800618332
SYNPO2L	0.3083529252555036	0.14554844189804172
APOB	0.3087654146992773	0.7543474406788484
BAG5	0.30881463490507355	0.30881463490507355
VLDLR	0.3088693181521378	0.047090735774257375
FBRS	0.3088698924062512	0.3088698924062512
KIF16B	0.30915140241621497	0.17699717820731364
CSTA	0.30915766370630915	0.30915766370630915
ATXN7	0.30917796638388706	0.10538248502354075
PUS7L	0.30929635326766947	0.34411812818795084
FAM111A	0.309355732002095	0.3006537048118565
GGT5	0.3093564614411779	0.3093564614411779
OOEP	0.309366344007991	0.309366344007991
OR6C68	0.30948300780095916	0.30948300780095916
DIRC1	0.30958488420069186	0.30958488420069186
FPGT-TNNI3K,TNNI3K	0.3095861272547421	0.3469208255662122
NINJ2	0.30988890995132645	0.30988890995132645
BCLAF1	0.3099479657744795	0.25148629729927086
HOXB7	0.31001638992461256	0.40188955157716233
SLC37A4	0.3102249164547952	0.8413102410406477
SAMD9L	0.3103626460954624	0.13860264611273765
CCDC51	0.31042186746834366	0.31042186746834366
OR2L2	0.3104435201311033	0.8344011931404522
RFX1	0.31047177699748807	0.17149874226893624
LRRC19	0.31050263276875023	0.4540895356837895
ASPG	0.3105836833827974	0.31794157720885896
MTIF2	0.31078180263721555	0.31078180263721555
RNASE2	0.3108178326365211	0.1773416096849869
