gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav
WIZ	0.20042830091646024	0.5104712490068317
UNC5CL	0.200452476151472	0.5547683067205657
HAO2	0.20054084989646448	0.491855258191227
FASTKD3	0.20063616728702005	0.10632356256761721
MTFR1L	0.2008567563307262	0.19291711619561158
LIG1	0.2008685882233444	0.3658589506763925
WDR7	0.20099528360571695	0.20099528360571695
INSR	0.20116338349237062	0.5302748522199023
COPG2	0.20125751642923784	0.20125751642923784
OR2T6	0.20126787994173911	0.23891317461552142
PODNL1	0.20127810206752228	0.10172976832760117
CD40	0.20135670643252568	0.20135670643252568
RBPJ	0.2013581580085999	0.2013581580085999
TDP2	0.2014847592340252	0.2920584604426435
TPM1	0.2016155043309238	0.8218176158232255
STRIP2	0.20161764448979846	0.34089549674702746
KIF27	0.20175363154923076	0.22035446358121202
LARGE2	0.20181688951291588	0.35904854657905294
IMPACT	0.20193161508669066	0.33351849329806615
KRT71	0.201950916834146	0.7628749663399598
TMCO1	0.2019647284448025	0.2019647284448025
LRRC28	0.20200546992568258	0.20200546992568258
HOXC5	0.20207406850650833	0.20207406850650833
PIKFYVE	0.2021433108960139	0.5742989292495384
IGSF5	0.20241957166133484	0.22321632599264385
RP11-17M16.1	0.20245963441721648	0.07923136516018525
SBF1	0.20246893711016178	0.020863419035005104
AP000708.1	0.20268580956499216	0.20268580956499216
GPR84	0.20271518923412413	0.1256871093141907
DZIP1L	0.20271771661106563	0.22480639175160666
VAV2	0.20273549124331014	0.24913168848480627
TP53	0.20284698831265602	0.42085858043554647
FARP1	0.20287681866217222	0.11675233636730975
AIP	0.20291502945377515	0.2618412940409507
LDHB	0.20295398613190718	0.12296199239517325
PIK3CG	0.20303100218253056	0.330274320025969
FAM129C	0.20308136388621922	0.5029854278385799
EFHD1	0.20311111914147806	0.20311111914147806
NID1	0.20313404894129672	0.34179159593298303
C8A	0.2032046937584575	0.08564807342192382
FUT7	0.20334666926930356	0.1308659592588941
LANCL2	0.20336449303193427	0.20336449303193427
CYP4F8	0.20343222361122604	0.20343222361122604
RAD17	0.2035455501514396	0.534315238039635
AGGF1	0.20372165768625872	0.2020520841625868
GOLGA8A	0.20379046136045487	0.20379046136045487
NOP16	0.20382208010624359	0.20382208010624359
BMP8A	0.20386705083081103	0.14705911678972394
CALY	0.20387246314799967	0.195420537629595
MN1	0.20389427595493193	0.1750378217252203
ENTPD8	0.2042145664778544	0.29637289802082933
SYNC	0.20426121770321903	0.1516712441720961
TAL2	0.20436937048073545	0.20436937048073545
PIGN	0.20445832450140766	0.5613166743224669
NUDT13	0.2044934707051943	0.034927468866407296
CDK10	0.2046245099054379	0.1328433514906231
CRX,TPRX2P	0.20464373987759488	0.20464373987759488
TCN1	0.20496224761362125	0.35521591210856285
ERGIC1	0.20497341317338247	0.20497341317338247
CRCP	0.20498799022423753	0.20498799022423753
ZNF705G	0.20502018302715608	0.20502018302715608
SELENOS	0.20506001604769497	0.09923247331759333
C3orf62	0.2050965529494856	0.16795376174130772
PPIP5K2	0.20510613645866582	0.42588232927340974
RHEBL1	0.20513595125391548	0.20513595125391548
ZBED6	0.2051477206838792	0.8312142598853636
PROSER3	0.2051821273610367	0.16209177074562497
APOA2	0.20522800010469067	0.20522800010469067
POLDIP3	0.2052472035656414	0.2052472035656414
CPB1	0.20527748390327927	0.017708529445514154
DNAJC17	0.20531944206211983	0.1840880937904399
NUDT17	0.20532353211240761	0.20532353211240761
DLC1	0.20532540911297104	0.7456768666815624
DNAAF3	0.20533892337469872	0.4963275119018902
ARHGAP10	0.20551290083088203	0.0707112061564037
URB2	0.20564501728457618	0.21175937471397632
ACSBG1	0.2057378094936514	0.2475705139872394
ATG7	0.2058472370734814	0.3720611086360175
SLC7A9	0.20585617512987142	0.05228672250024502
ECI1	0.20586467878061643	0.0189641854308642
ADGRL4	0.20586711485291598	0.12132199163754209
TMEM139	0.20629137718363433	0.13387918478711425
TRPM8	0.2063661947775426	0.5820993403305621
ITGA10	0.2064046249322995	0.7335354027359535
LIN54	0.2064822871110621	0.2064822871110621
MSH6	0.20649353586464014	0.03510657501046566
CNDP2	0.20658421870104082	0.5508965972788475
SHD	0.20658661653039623	0.20658661653039623
TAF7	0.20668721706242255	0.20668721706242255
OR2T8	0.206793796605512	0.6986044267805204
ERI3	0.2068965498681017	0.2068965498681017
RALGDS	0.20699266770406732	0.8140804998391409
PPP2CB	0.20699619692635896	0.20699619692635896
RICTOR	0.2070149686430065	0.7933706047398144
OR2T12	0.20704948976894144	0.20704948976894144
RPS6KA5	0.20707125050220054	0.8766026979337376
GLT1D1	0.20711872724819025	0.10792134316015911
ZNF813	0.20728250092117628	0.20728250092117628
SH2D1B	0.20729075649698459	0.20729075649698459
OR51T1	0.20736864715260683	0.20736864715260683
GALNT7	0.2075062682134381	0.3040750502847107
KTI12	0.20762969263207054	0.0655919082359866
VASH2	0.2076503378012654	0.22115955529949982
ZNF474	0.20766041321080153	0.04968499680245453
ABCB1	0.20768547367329304	0.5314463690241524
PDE9A	0.2077059830159107	0.563747693607239
POLI	0.2077097091095832	0.17140751557695633
GPR135	0.20780911421295523	0.20780911421295523
LBR	0.20783687363190018	0.5881517810860553
SLC12A2	0.20786763673904352	0.6244662406110588
OR10A4	0.20787566255164025	0.3673960504055169
LGR4	0.2080191378150319	0.6765302813595784
TIAF1	0.20802822435750878	0.12049575199696205
OR52E4	0.2080794369642579	0.4408513885527743
CFAP69	0.20819978036027154	0.7567421698569718
DIRC1	0.20822274749869074	0.27578753870137884
KIAA0100	0.20823563866906636	0.030177332655188738
C7orf31	0.20828244718372313	0.04024178543057144
RPS6KA4	0.20830894261044453	0.10750962640871942
NPTX1	0.2083155296012007	0.2083155296012007
ANKRD7	0.20832466924709137	0.5707090803996115
NRTN	0.2085273768818019	0.2085273768818019
TMC3	0.2086089296988446	0.04748064074776259
UGT2A2,UGT2A1	0.2086428690091977	0.14849147002001795
AGT	0.2087102542861886	0.7052558792256691
ZNF562	0.20874385596106748	0.20874385596106748
ZNF772	0.20877166374402234	0.18019371521349448
SUPT6H	0.2089060287719633	0.16234706174455638
GON4L	0.20891542918858974	0.7042473095098842
RAD54B	0.20914190996795012	0.795228789032537
MYH4	0.20930027903119963	0.726101212350009
ADARB2	0.20937434756573037	0.3197163106667211
FGD3	0.2093808356083472	0.7199033199017113
XYLT1	0.20947284520609932	0.1725753332602491
AC110275.1,FNTA	0.20958912417370623	0.20958912417370623
WDR19	0.2096557174832686	0.3793377730775268
EFCAB12	0.2097247985655638	0.5672080899765137
KCNC4	0.20980440830750602	0.16369563097026396
GEMIN4	0.20981636030391648	0.7827762883602091
TBC1D26	0.21012814556814652	0.21012814556814652
UQCRFS1	0.21019145288499974	0.21019145288499974
UOX	0.21024391642326923	0.21024391642326923
C6orf222	0.21024763753713027	0.22087888738138117
METAP1D	0.21029626703109028	0.2620458193120394
UQCRC2	0.2103433771483072	0.2103433771483072
ATP8A1	0.21045209791730768	0.21045209791730768
LPCAT3	0.21050827318392762	0.2892630585148708
MGAT4A	0.2105751304925887	0.15298076841461627
AL359736.1,SPATA13	0.2105768172915441	0.14785064615531307
CD200R1	0.2109044079969844	0.2109044079969844
CA9	0.21094769319696927	0.1952313754628644
SUZ12	0.21097469912779998	0.7840838698930725
CNP	0.21099145737352654	0.21099145737352654
KLK5	0.21106491768410496	0.6422195349120792
MTHFD1	0.21111755693488354	0.35255211054955704
BRDT	0.21116377961334132	0.723490712087674
ZNRF2	0.211199640648839	0.211199640648839
GRP	0.2112086832761948	0.2112086832761948
ACER1	0.21126692969885863	0.05878026839911665
FYN	0.21129724514011428	0.21129724514011428
AC006254.1,TMEM110-MUSTN1,MUSTN1	0.21150430804290687	0.21150430804290687
ZNF292	0.2115194188068351	0.39360252072343604
PPP1R3A	0.21156433533008068	0.11009410880663462
ISYNA1	0.21171428610744503	0.6120673105413663
IGHV6-1	0.2117866390999299	0.2117866390999299
SETD7	0.2120917365362468	0.2949854506917724
MGP	0.2122011079656405	0.2122011079656405
ADA2	0.21229547113051017	0.6840460607704217
ACCSL	0.21233755730076354	0.1016430139338309
ZNF804A	0.21235539051045282	0.34755839395796917
SLC6A1	0.2124624423533359	0.1261930958445383
PI3	0.2125862310423836	0.7132612115866128
TFEB	0.21268234991997326	0.21268234991997326
CSPG4	0.21278031208133152	0.10009707246109867
MTMR10	0.21285683899602792	0.23598508413659403
GPRC6A	0.21303728142418543	0.46032071188583734
CCNE2	0.21309725685429637	0.21309725685429637
TRPV5	0.21314710783321122	0.7631053288694566
TMEM212	0.2132108022108017	0.2132108022108017
FAM110D	0.21321293863171253	0.21321293863171253
KIAA1217	0.21332583067351207	0.7528942212567619
EXTL3	0.21333180082327052	0.08936320921679863
FBN2	0.21361943309391973	0.21134128492362025
METRNL	0.2138163958367092	0.2138163958367092
OSR2	0.2138818095845345	0.2138818095845345
PIWIL1	0.21391719624100358	0.6732652354699984
NDUFA11,AC024592.3	0.21403063317460735	0.21403063317460735
RGL2	0.21406193613468716	0.21406193613468716
P3H4	0.21413162703401878	0.21413162703401878
CDH17	0.21416678360823027	0.24960928952607486
TTLL12	0.21418394667165708	0.6944739036702021
SIPA1L2	0.21423234535043212	0.6037516671520777
ADIPOR2	0.21423647678179658	0.21423647678179658
CFAP45	0.21427196410189786	0.7946490093490419
GPR17	0.2142909848729958	0.5151711206591492
DOCK4	0.21447585606565645	0.2624482428714797
ADGRB3	0.21463654707717306	0.8538968579708679
C1QTNF12	0.21463859396026497	0.3268087409640701
PCDH17	0.21473157899561002	0.18687003171239458
CPN1	0.21475773005565735	0.21475773005565735
PCDHB17P	0.21476641296366372	0.21476641296366372
SPEG	0.21492102274434988	0.035199196926461784
ZNF549	0.21492507463087485	0.4123171135075999
NLRC5	0.21532529226874197	0.7374992376181579
SLC16A6	0.2153459686735062	0.16689492355670854
NHEJ1	0.2154156411072734	0.4018178800174901
SOX17	0.21545064708956252	0.2903236115612453
DPYSL2	0.21557562339633374	0.21557562339633374
PLBD1	0.21563047603256813	0.6835282861718566
PCAT7	0.21567713020904256	0.21567713020904256
RUBCNL	0.21572067935623984	0.2470659718150443
ANXA4	0.21573251441860775	0.1093569855896217
ZNF365	0.21580126178291748	0.10009147083719161
CCDC34	0.21598894288694315	0.23801828630273447
ZNF442	0.21613634978769514	0.3109617745640728
IDO2	0.21631000707020775	0.26304486200890964
ZNF646	0.21651997614470853	0.31925339310470213
ABCB11	0.2166131894848874	0.4601141764706671
GRHL2	0.2167005844409291	0.2167005844409291
SCGB2B2	0.21686720872362564	0.21686720872362564
CMTR2	0.2169550343568537	0.11447897994833767
ZNF668	0.21696549027415402	0.21696549027415402
IL2RA	0.2169987658940844	0.2169987658940844
CAPN14	0.21705681370181895	0.15698020209450692
SERPINH1	0.21710356364520766	0.21710356364520766
FAM167A-AS1	0.21713377281598167	0.21713377281598167
GPR146	0.21722488745488522	0.6531377117646708
LCMT2	0.21727108154346586	0.10709295246693051
FIBP	0.21733151117166905	0.1886298028294513
MTMR3	0.21737919842763553	0.14286529652619917
TUFT1	0.21741738452646608	0.07518063546306508
KRTAP24-1	0.21746516779523972	0.21746516779523972
COA3	0.21747239621634085	0.09336725016679104
ATAD2B	0.2174747130871113	0.2174747130871113
SLC37A4	0.21748229155853693	0.20357698202468744
FABP1	0.21760016214278077	0.21760016214278077
MRPL9	0.21763093519476162	0.34651477159761324
PLA2G6	0.21768099058822865	0.7405827499284064
GALNT8	0.2177877236806114	0.7469746968850375
SUN2	0.2178286775811431	0.13620098861152796
FLII	0.2179404655140028	0.6863421094508225
AC079203.2	0.21799636656941201	0.21799636656941201
CNOT4	0.21801533849811983	0.21419617025961513
KRT26	0.2180229609133274	0.818317947614585
SERTAD2	0.21803215948469878	0.21803215948469878
CFAP74	0.21803794531036258	0.2751733100881726
MYRIP	0.21813198201531592	0.1708169586445608
TAS1R1	0.21814566592415252	0.5290081082076946
GORASP2	0.218248424941073	0.218248424941073
INO80	0.21828028546762757	0.5922242677205101
OR8A1	0.21830328625945217	0.31610903496206566
UTP11	0.21830380193562593	0.3225602117181472
WBP2	0.21831390691114994	0.21831390691114994
LIPG	0.21834452460484588	0.21834452460484588
ARHGEF33	0.2183590564171991	0.2183590564171991
TBC1D23	0.21839821532548198	0.7046879960335088
PTPN3	0.21851212107326323	0.21851212107326323
NTPCR	0.21854310488035766	0.21854310488035766
SLC35G6	0.2185730088605201	0.08939752558210268
MTIF3	0.21859206389546249	0.09644452061956832
CALML4	0.21865120723062192	0.19574295382675944
VCL	0.21868656454599755	0.7547281195389803
TNS3	0.21886965385865764	0.009383073194659142
KLC3	0.21890938041132957	0.6715947402000499
GTPBP1	0.21903229721747575	0.15671489186037602
PITX3	0.21908571168941915	0.21908571168941915
MARCH2	0.21915321221110862	0.21915321221110862
C17orf49,RNASEK-C17orf49	0.21924346320225752	0.21924346320225752
SULT1C4	0.21930153375976835	0.21930153375976835
MRPS34	0.2193365122596176	0.2193365122596176
PLA2G12A	0.21940102545885665	0.7766335517011846
IGHG4	0.21941213201962628	0.21941213201962628
NBPF4	0.21954701081523997	0.21954701081523997
TMEM62	0.21960333929516096	0.03788515132858561
HRNR	0.21962147966348922	0.7015709844022453
ACHE	0.21965119942290545	0.874129579502227
TEPP	0.219689295043064	0.1517664298732213
ZNF749	0.2197631112707289	0.04220114516177431
DCTN5	0.2198595794309619	0.2198595794309619
OXR1	0.21988533552251388	0.21988533552251388
GRK4	0.21990855445748325	0.7199717537951691
TAAR9	0.21997509795621617	0.7217690991643204
FAM102A	0.22008098343076798	0.22008098343076798
ICA1	0.22011144504826985	0.22360878423131636
EDRF1	0.22014608741447717	0.10471270364300467
CLLU1OS	0.2201482443952414	0.2201482443952414
TFG	0.2201483778817459	0.17172424563991662
UNC119	0.2201609578086171	0.15229668042794686
C8orf44	0.22019262196095224	0.47532301961209167
ZNF341	0.22020836666747945	0.4418371874457605
FAM180A	0.2203070033724308	0.2203070033724308
CENPV	0.2203619292315162	0.2203619292315162
BMF	0.22048099462234805	0.22048099462234805
LRRC73	0.22048345965333116	0.22048345965333116
TMIGD2	0.22048743137242188	0.22048743137242188
S100A3	0.22052776362141235	0.6143375424425981
CNTNAP2	0.22064927932350886	0.15789259674365663
CCDC190	0.22071830604657927	0.1579464345452155
LAMTOR1	0.22084291505276865	0.22084291505276865
DCHS2	0.22084311622079145	0.08933747004024828
RHPN2	0.22092548510964827	0.22092548510964827
INPPL1	0.22094526655495894	0.3018340166169171
ACP7	0.2210814105791361	0.14776210286535862
RAB31	0.22142948119537276	0.22142948119537276
SOX5	0.22145434897120275	0.6894489710106169
CENPK	0.22145509847724076	0.22145509847724076
TRPA1	0.22169064882348055	0.18435818931961068
HSPA5	0.2217044618861792	0.2217044618861792
MYO3A	0.22197110309792678	0.5810245147497157
AHSA2P	0.22198923228125467	0.3965361561458586
GJC2	0.22208233456973603	0.22208233456973603
ACTL7B	0.22208667190771247	0.1345497261677655
SHC2	0.2221428204694218	0.2232792022824539
STXBP1	0.22218713101146093	0.22218713101146093
EIPR1	0.22225855654800997	0.22225855654800997
TRPM4	0.2225274233013217	0.3742299557309269
ARL13B	0.22254194170579145	0.22254194170579145
TRIM14	0.22260511955597995	0.11020668634484743
MTNR1A	0.22262229220913055	0.18137259483082602
NMUR1	0.22266323665930254	0.2773884828685431
BAZ1B	0.2228789317030071	0.29857722334191383
ZFAND5	0.22305179761245064	0.18901294404896252
TRIM40	0.22310336703624645	0.17963697065820206
WASHC2A	0.22319295059123334	0.2822510672469132
CARD18	0.22319553468120112	0.18876580651888375
PCDHB8	0.22320351119555237	0.22320351119555237
PTH2R	0.22334584985342576	0.7188657027206807
RELN	0.22339344961537688	0.7629045771122066
ADAMTS7	0.22346973793895364	0.5984904785920653
YIF1A	0.22348203996091887	0.08821595353523559
KIF26B	0.2235586431194967	0.7000957539130883
TMEM87A	0.22365953856889864	0.1127384587104916
ANO5	0.22367248669869055	0.7960872215365832
ANKRD33	0.22371723200858862	0.8399247205655347
FNDC3A	0.22372646119713857	0.15020400564860825
WRB	0.22380120510666113	0.22380120510666113
MKRN1	0.2239364679719823	0.11268475117263899
PLD5	0.22404323663892978	0.7134448725406657
RGL3	0.22404590623316634	0.07913272716001507
HSPA2	0.22405214701791065	0.22405214701791065
JAK2	0.22409136189527157	0.024079667627996182
MAD1L1	0.22413094128971245	0.1596893942738623
NDUFA13	0.22422748446638519	0.22422748446638519
CFAP206	0.2244230064894065	0.3473676342091233
SRP68	0.22495560339763454	0.19412085541824153
WNT9B	0.22507056094656963	0.3468952648752017
CAMK2D	0.22518230637894376	0.22518230637894376
HNRNPF	0.2252009406190869	0.2252009406190869
GLDN	0.22528332818687358	0.13594917592885336
PIGW	0.22528529541610576	0.08104046583488023
APBA3	0.22528703401643335	0.6303588251010812
MTMR12	0.22545260635392428	0.16870580707194394
NPHP4	0.2255766411033162	0.6737081993807781
KRT74	0.2256867188912164	0.07819766294387331
ZNF513	0.2257468025928192	0.7021328733640424
TICRR	0.2258018324726324	0.4209737280771575
CEP112	0.22583037039647902	0.34717453957200684
ZNF740	0.22587254272351243	0.22587254272351243
TMEM63A	0.22590996171629796	0.024582086160071515
RABGAP1	0.22595168018225698	0.15976149948491836
ZNF532	0.22599333438212976	0.15624744063965357
CRYBB3	0.22601173188656565	0.2708578930975576
KRT24	0.22609268246380954	0.07451817571802888
RPA3	0.22618448076748998	0.22618448076748998
UBE2Q2	0.2262194888485517	0.7755908982089224
MED23	0.22628858127300588	0.08899726494146565
ADGRA3	0.22638485631166572	0.05767705945257573
PDCD1	0.22640742403391556	0.22640742403391556
PLXNB1	0.22645035469736352	0.014040608257171017
MRTO4	0.22652647764489986	0.4552818227153175
SNX6	0.2266151861230653	0.2484754828012865
ZBTB38	0.22666228830641755	0.27302675614430383
TRBV30	0.22672154305045544	0.22672154305045544
CHRDL2	0.2267476180946555	0.2267476180946555
NPDC1	0.22680359865577604	0.5253624724999999
TMEM79	0.2268039340736523	0.2268039340736523
OR52A1	0.2269940962248579	0.16870860983055247
MTA2	0.22707778133169654	0.29112378214658774
STBD1	0.22711521671194923	0.12917408620491466
BCL2	0.22719176438258581	0.39814081461924955
PTP4A3	0.22721657156587693	0.8898431016809158
WDR61	0.22726797053088987	0.2586707615348742
RAET1G	0.22736574653947228	0.5393538122909192
PUM2	0.22739270455233074	0.22739270455233074
NKX2-5	0.22746125466134814	0.47539309554827947
UBAC2	0.22755909993938783	0.30552024834680047
MVK	0.2276797560720678	0.47695875829308276
PIK3C2A	0.2277072555015942	0.2277072555015942
QSOX1	0.22785016707539263	0.4840244844907253
C16orf89	0.22787377467645908	0.5795565617108001
ABCC5	0.22797781260012995	0.35176815188336086
PRSS57	0.22809608042171925	0.38759600997905075
SMAD1-AS1	0.22819453604576312	0.22819453604576312
NCBP3	0.22824646814715843	0.4365078644726299
GRAP	0.2282698980915252	0.2282698980915252
HCK	0.22835655665276622	0.44398575127393136
EMC1	0.22835838717036927	0.3155229416000591
OR6C2	0.2284685266079035	0.5156060879828919
RTTN	0.2285006938810975	0.5833629441262246
TMEM260	0.22851308041945462	0.5896038175901399
