gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav	p_value_farebrother_dispersion_ptv	p_value_farebrother_burden_ptv
ZBED8	0.27699879703514374	0.1766971183351096	0.9933149914356794	0.9673266908680385
POTEH	0.2770654727598312	0.2770654727598312		
MMP17	0.2770781029857393	0.4952339383711477	0.13290500771881875	0.13290500771881875
HRH4	0.2771383429533385	0.26623083969829486		
EPB41L4B	0.2771545662037731	0.4023692173852904		
NECAP2	0.2771953877901774	0.2771953877901774		
STAT1	0.27751820907994207	0.1373960812934545		
MFSD3	0.27756290400818884	0.1949745883317	0.8026217263751395	0.596277890642249
ATP12A	0.2776894157878206	0.10118644062315951	0.149297014798075	0.06935824529870604
ZNF768	0.27775441902768394	0.27775441902768394		
RPRD2	0.27780042808205696	0.21400405449213078		
F11	0.2778499306504463	0.06363616938718719	0.28332790522383666	0.19196268685288076
YIF1A	0.27788271499745365	0.16024085160498003	0.12219160915603466	0.12219160915603466
MPP3	0.27791120223731336	0.0802887512202437		
SYT15	0.2779339279119918	0.48904835915655		
BCAS4	0.2779551047346047	0.2779551047346047	0.2779551047346047	0.2779551047346047
TMEM59	0.2779638743820696	0.23060063142400622	0.11027596847938903	0.09914518922706628
VPS13D	0.2779850957656599	0.7343084441884173		
MUC4	0.2780106752130973	0.030701469947094107	0.11301155219745551	0.026630697975484785
LELP1	0.27810453833137494	0.27810453833137494		
RTN4	0.2781133297110434	0.06782841841661702		
TMEM176B	0.278191559934716	0.13112664039127786		
EXTL2	0.2782603826757686	0.3084406336288792	0.19690373245248471	0.19690373245248471
HOXD4	0.27832495632999454	0.27832495632999454	0.27832495632999454	0.27832495632999454
FLOT1	0.2783741789271025	0.4086775859648899		
ITGB3	0.27842146116733446	0.2602754933504743		
AC020613.1	0.27843128020787444	0.4157511144563979		
RGS5	0.2785818340791564	0.2785818340791564		
NPC1L1	0.27861784768890285	0.8040042333885462	0.10896280241879908	0.12590670409808524
FLAD1	0.27868139272348547	0.625359523410151		
OR2B6	0.2787697581135272	0.23104746459470682	0.9856910038905118	0.9856910038905118
HOXA10	0.2788272573741707	0.45605745168801937		
MET	0.2788457987933245	0.5608820356900364		
OR14C36	0.2789045247634311	0.21432564802871878		
PSMD13	0.2791107624228363	0.5840148560002185		
NFAT5	0.2791439003232121	0.223278375513855		
PIKFYVE	0.2792119371224425	0.5736054880775197		
ZNF239	0.2793088993941639	0.44946347401230735	0.2782340040602831	0.2782340040602831
PLXNC1	0.2793937537112643	0.4364425413822537		
NUP98	0.27941361204046944	0.5015166038722221		
ZNF786	0.27951853321817766	0.22147337999582228	0.19172311606394754	0.1804403815509268
AC139530.1	0.2796026419020148	0.2796026419020148	0.2796026419020148	0.2796026419020148
GRN	0.2796028862310531	0.7777659947829028	0.6578798617666257	0.25365686762838213
PIGO	0.2797603865857886	0.06433268297298911		
ABHD12B	0.279986090083422	0.5463575478231084		
IL2RA	0.28003809167403393	0.28003809167403393		
AKT3	0.2801364596363567	0.2801364596363567	0.2801364596363567	0.2801364596363567
HS1BP3	0.28021388312403994	0.4279195409287072	0.2820196935476291	0.2820196935476291
SCGB2B2	0.28024390919405784	0.28024390919405784		
HEPACAM2	0.280285701465811	0.20335494046190017	0.5601568998582267	0.5601568998582267
STEAP4	0.2802902536686811	0.21434158025309746	0.9762185477104051	0.9762185477104051
MMP8	0.28031119908299595	0.624394303392539	0.6509926896632279	0.6509926896632279
ARL10,NOP16	0.2803114934611157	0.2803114934611157		
EOMES	0.28038885840813466	0.28038885840813466	0.28038885840813466	0.28038885840813466
PIGR	0.2805658739976372	0.09996760807495653		
DCC	0.28071622191519074	0.32300442173729416	0.3912291980983622	0.3912291980983622
SLC17A9	0.2807322159813963	0.2807322159813963	0.2807322159813963	0.2807322159813963
APBB2	0.2807357143886353	0.1280051858184137		
AC002310.5,ZNF747	0.2808334194309461	0.2808334194309461		
MKS1	0.2808489620239839	0.500467492060692	0.16313588264837708	0.16313588264837708
PIEZO1	0.28086704374576765	0.8061795951442643		
PES1	0.2809319500976366	0.12808739281558812		
LCLAT1	0.2809999608790976	0.2809999608790976		
GAL3ST4	0.28101636472108493	0.761203750667241		
CARD19	0.28118807768766696	0.28118807768766696		
CD5	0.28123797421605334	0.5047468445249201	0.2977275154018484	0.2977275154018484
PMM1	0.2813192403564351	0.2813192403564351		
AC089987.1	0.28132427444819164	0.17059138070913815	0.23482628543000472	0.23482628543000472
KCNK3	0.28135510610698256	0.28135510610698256		
IFNB1	0.28136361689334777	0.28136361689334777	0.28136361689334777	0.28136361689334777
NBPF4	0.28149812558356824	0.28149812558356824		
PCDHB5	0.28152326543914374	0.199304314821227		
UBE3C	0.2816119217479127	0.06638417411992203		
TAOK2	0.2816184143312701	0.2816184143312701		
RNF135	0.28164456602421917	0.4500600950180379	0.2715908178445463	0.7117778240925883
FSCN1	0.2816992940564327	0.2767490449635932		
CXCR1	0.28170467063867133	0.1853528179517112	0.35769711451035313	0.35769711451035313
PAK4	0.281715881534795	0.27797936011306135		
HMX2	0.281836211331857	0.1337755622730914	0.43696719853739996	0.43696719853739996
AL109827.1,NFS1	0.2818544498543063	0.2818544498543063		
MRPL11	0.28193349621043295	0.28193349621043295		
RTRAF	0.2819580208869932	0.2819580208869932		
GAD2	0.28198635472625544	0.36702353638216023		
MTG2	0.28201080223675457	0.213827930877171	0.13300313615430337	0.13300313615430337
LAMA5	0.2821227881636218	0.42613933857104735	0.9089882599394973	0.8402713028849018
ZNF616	0.2822598905579309	0.7259381483523768		
PSTPIP2	0.28229212674127613	0.28229212674127613		
OR6K2	0.2823017497644771	0.13500734139029047	0.2823017497644771	0.13500734139029047
TEAD3	0.2823596529780432	0.2823596529780432		
GGA2	0.2824418035797346	0.5406250632849875	0.40369332426173976	0.40369332426173976
CENPV	0.2825202524166226	0.2825202524166226		
TMEM127	0.2826821215545797	0.23081222132902668		
ZCWPW1	0.2829221322409521	0.6093550125259501		
THBS3	0.2830013167191887	0.11344078669354918		
ABHD15	0.2830151068447554	0.11725444902521243		
LTN1	0.28302595977720546	0.38515053228936114	0.4617145538477352	0.4617145538477352
SLC5A5	0.2830302150333799	0.2830302150333799		
CMTR2	0.2830369051386875	0.19550288474312127		
ZNF574	0.28310374031069285	0.21539789531575781		
KIR2DL4	0.2831117938326323	0.8122870745878448		
ZNF277	0.2831219581644695	0.2831219581644695		
DDX31	0.2832189133431535	0.7489662307791345	0.43535416427099793	0.43535416427099793
LYST	0.2833110334057052	0.7325030943738579		
FAM162A	0.2833766838467373	0.28239784859875594		
RAB6B	0.2834108585582493	0.2834108585582493		
SSH2	0.2836159931087552	0.6467620908376821		
CAMK2D	0.2836370299224984	0.2836370299224984		
ST7L	0.28363705532515937	0.2978168970851305		
PUS7	0.2836495191731414	0.2836495191731414		
AL163540.1	0.28368503144497526	0.28368503144497526		
FUBP3	0.28372721490951347	0.22611579620754396	0.9218336869575758	0.9218336869575758
SLC5A8	0.28379117961122835	0.27148986707319933		
XKR5	0.2838027171148283	0.33226890890793626	0.6639856191954583	0.6639856191954583
LYPD4	0.283815760787438	0.1382395206128484		
ATF7,ATF7	0.2838348371350554	0.2838348371350554		
USP28	0.28401151988876283	0.1646740138175038		
DENND2C	0.28401571761715594	0.024095234067800453		
SGTB	0.28422272823803674	0.28422272823803674	0.28422272823803674	0.28422272823803674
LIPG	0.28433760863160895	0.28433760863160895		
CCDC150	0.2843895086405581	0.49841024278125623	0.3020668874003757	0.6714934841974167
CYP2D7	0.2844107597637562	0.3912911821941778		
UPK3B	0.2844646265485664	0.09486652471385593	0.09516260866640391	0.03382296447387101
GTPBP1	0.2845240283741952	0.19917565134402881	0.5071145648342696	0.5071145648342696
RFX4	0.28453896964210423	0.20601487731325463		
OR2A5	0.2845897034186545	0.3926784331619029	0.5210848447000447	0.5210848447000447
IFNAR1	0.284616911475422	0.8453871466816687		
ASB16	0.2847167152296717	0.13152607745095302	0.24599349973247275	0.8350262402585145
GPR22	0.2847368576632987	0.2847368576632987		
PPP4R4	0.2849147070978094	0.4783730344630741	0.3417018431235812	0.3417018431235812
CCT5	0.2849328751400162	0.3883135870237764		
PGAP3	0.2849880486033578	0.13289628800121456		
SNTG1	0.2851216657716975	0.7575782460381416		
PDP2	0.28523729272449927	0.28523729272449927		
HAUS3	0.2853206706740301	0.5583445499804321	0.25377958737693296	0.233387385360605
ZNRD1	0.28534917428095796	0.28534917428095796		
MRPL40	0.2853780236755563	0.2853780236755563		
DDX27	0.28539946180478015	0.28539946180478015		
ROPN1B	0.28542006409634424	0.28542006409634424		
OR6C1	0.2854573922667567	0.2854573922667567		
PVRIG	0.28552857546819055	0.12381346895446643	0.2811225558677537	0.2811225558677537
PSG3	0.28557673720104737	0.28557673720104737		
ITGBL1	0.2856075018045249	0.11598368950259164		
SLC36A1	0.28564279083178723	0.7919092420409908		
PLAU	0.2857375687067526	0.059332144338894666	0.3908482279759915	0.3908482279759915
RP1	0.2858937252783105	0.05157657572817542	0.8204759277525524	0.8204759277525524
GYS1	0.2860155915954108	0.8423954302796861	0.1668299642101343	0.1668299642101343
SARS2,FBXO17,AC011455.2	0.28610692366971746	0.39755140221441065	0.15870593494673457	0.15870593494673457
PCDHB17P	0.2861844914780527	0.2861844914780527		
LY86	0.28620121044403146	0.8793479296292508		
OR2AT4	0.2862283114051981	0.4901153446301748		
CPED1	0.28625365374650025	0.1337139523212344	0.12296421052923778	0.0734347334134462
GRINA	0.2862574470531146	0.7532562347478027	0.12081545681355155	0.12081545681355155
SRPK2	0.2862810685699635	0.2862810685699635		
TTLL12	0.28628682002174577	0.32360794928907644	0.032056098313527515	0.5185145563578988
WNT11	0.286417918547895	0.286417918547895		
SMARCD1	0.28642822516532185	0.28642822516532185		
S1PR5	0.2864872476732485	0.2864872476732485		
INSC	0.2865146437059677	0.3086693588378099	0.6089422923339807	0.6215268707802941
TOM1L1	0.2866907977604274	0.11807252906397014	0.2872113016313551	0.23106191372701224
NUDT9	0.2867038346768349	0.2867038346768349		
PCDHGA6	0.2867270453620343	0.792524542893116		
OS9	0.28677269678815276	0.03638270696592838	0.2944391725009359	0.2944391725009359
MMAA	0.28686297194636534	0.35598616826883767	0.28686297194636534	0.35598616826883767
NUDT17	0.28701651816460716	0.28701651816460716		
AL080251.1,ALDH4A1	0.28716942121666134	0.28716942121666134		
SOST	0.2872162678676575	0.2872162678676575	0.2872162678676575	0.2872162678676575
GRAMD1B	0.2872314228772447	0.3420242055927418		
ARHGEF1	0.28723958670042815	0.16054749087613818		
PLA2G2D	0.28731465581383797	0.14346055929608015		
SPINK5	0.28749783592621847	0.044223479355480655	0.43789277454119013	0.19575754723331262
IL5	0.28758115887761226	0.28758115887761226		
DPH1	0.28766382120991074	0.817276363532973		
DOK5	0.28769708674176586	0.28769708674176586		
ZFP3	0.2878295535222709	0.1612109888451554		
CAMK4	0.2879179758626522	0.2566783973771729		
KNSTRN	0.28798832564587584	0.13782780449733356	0.16388994233812837	0.16388994233812837
FAM174A	0.2880049052988448	0.21568306239383594		
GALNT8	0.28825152142332333	0.7564854311592595	0.20012356132844766	0.12565946446151677
TRIM31	0.2883175455657496	0.5287411636611494	0.5623282917046062	0.7294240662963085
RUFY3	0.2883358941456995	0.26269825911776556	0.29018281459341866	0.29018281459341866
B3GNT3	0.28838217297174273	0.7748271125248485		
L34079.1,XRCC1	0.2885554878997847	0.2885554878997847		
USP1	0.2890270392918708	0.07891270484553381		
BAMBI	0.28906949210226596	0.6981989008591386		
HMGCS2	0.2892177432359757	0.11397432291048548	0.1819466362286628	0.1819466362286628
GTPBP10	0.2892498016822562	0.2892498016822562		
NOP53	0.2893699728722471	0.17261551201052616		
SUN2	0.2894502165892734	0.2763596760750694	0.09094294543990222	0.05131745382875885
C17orf82	0.2896542481304133	0.5620916294202933	0.4123616750309831	0.4123616750309831
HGSNAT	0.28991260351977044	0.3058560276372082	0.39188503426033683	0.39188503426033683
STAB2	0.28999173878696016	0.690961789326545	0.9704103116267899	0.7584860969541349
MFAP5	0.2899930578587604	0.2899930578587604		
KLHL9	0.2900160824204562	0.3707879468355513	0.10879680279817561	0.059088213624455044
LEPROT	0.29008249210952464	0.29008249210952464		
LANCL2	0.29012729611609434	0.29012729611609434		
MTMR2	0.2902036554332189	0.6144119854334049	0.23735727911152094	0.5930956533280207
DPP7	0.29022174898660646	0.21026804131210786	0.3903411286756211	0.3903411286756211
IPO13	0.2902237302091395	0.2902237302091395		
PRSS54	0.29036406683323035	0.29036406683323035		
TUBE1	0.2904295545271426	0.24843972439784512	0.6868409848170625	0.6868409848170625
CXCL1	0.2904397109781396	0.2904397109781396		
TRIM48	0.29058929987068804	0.29058929987068804		
AEN	0.29061685250545954	0.10632827669984857	0.7899577567490549	0.9336243417413463
TOX4	0.2907000829870299	0.2907000829870299		
ACOT11	0.29078552105494004	0.459187035064171	0.3291058902209121	0.3291058902209121
PPM1L	0.29081456706342335	0.2216597451984481		
DMGDH	0.2908176882459228	0.6565137024301495	0.0012102007223395717	0.0012102007223395717
HELLS	0.2909005405442935	0.2909005405442935	0.2909005405442935	0.2909005405442935
APCS	0.2909278731126963	0.2909278731126963		
CFHR2	0.2909301800840808	0.2498256462849504		
TMEM117	0.29100274693213657	0.7154281842162158		
DZANK1	0.2910277137563049	0.33587139312549397		
SCN2B	0.2910614672655436	0.2191645970779963		
RAB6A	0.29108328462013566	0.29108328462013566		
BICC1	0.2915091769157182	0.1876567836705214		
GLI2	0.29152505952619434	0.1024141501236624		
TEP1	0.29166176492958973	0.16622802747110277	0.14692212500810187	0.16986587333669567
PEX11A	0.2917021254755887	0.44942132659561973	0.28382310535804733	0.28382310535804733
WLS	0.2917812812198055	0.2917812812198055		
P4HTM	0.2917884611590451	0.2917884611590451		
ATP2B1	0.29188122019395946	0.7643638992882684		
RANBP9	0.29188530508267463	0.29188530508267463		
ADSSL1	0.2920070041430143	0.3548568899179503	0.2920070041430143	0.3548568899179503
DENND6B	0.29202270911284955	0.5677803333745857	0.18166386756560615	0.18166386756560615
MAN2A2	0.29202452439183924	0.11365986347164492	0.17662772489824974	0.17662772489824974
CUX2	0.2920293966682628	0.6768779606245725	0.21392107165140972	0.21392107165140972
HEATR6	0.292072870123823	0.8660993487321332	0.2853742288408402	0.6597853295045268
SLC16A6	0.2922407557241502	0.19751559710298983		
CLDND1	0.2922492473220174	0.36593882743977146		
SNTB1	0.2926243282041108	0.7215763385222627		
ZNF284	0.29263568195431755	0.42169601280696234	0.12033818958961695	0.12033818958961695
AC011481.1	0.29266337896548356	0.29266337896548356		
DSC3	0.29267626145582504	0.2503165694918629	0.20432646748236205	0.3526929397044325
PDZRN3	0.29269591479873647	0.16928759343996724		
SFRP4	0.29278038314897437	0.7864232909711428		
MSH3	0.29280747327981205	0.22743213993489675	0.06752550472352059	0.06752550472352059
PIAS3	0.2928174512332863	0.4973871073849052	0.5820050698562305	0.5820050698562305
ACAA2	0.2929312537900133	0.1439441767210219	0.25338795666699787	0.25338795666699787
IGFLR1	0.29305082939485516	0.04101214996300806	0.21604338087534436	0.21604338087534436
RPTN	0.29309598369111745	0.5076784628211344	0.7788127663743731	0.7788127663743731
ADAR	0.2930961772966699	0.09604422165003368		
LIPN	0.2932948947402333	0.15118140517769363	0.4908474078290619	0.4908474078290619
TRIM35	0.29330200126780015	0.1782044457760099		
SP8	0.2933511120269805	0.2933511120269805		
DNAAF3	0.29337112526342424	0.7498344999930002		
PURG	0.29338481976471265	0.29338481976471265		
ANAPC1	0.29343430483826083	0.36872738619599		
AMPH	0.2935115097421942	0.7915275713425243		
COPG2	0.29357921905723083	0.29357921905723083		
TMEM101	0.2938003884243514	0.2938003884243514		
ZBTB41	0.29382435304621723	0.44789091916272117		
C17orf75	0.29385343946376263	0.29385343946376263	0.29385343946376263	0.29385343946376263
TM2D2	0.29388760371664135	0.7062783482147297		
ITGB6	0.29395719934851994	0.34838373057875105		
CASD1	0.29404838876025585	0.3291905595938913		
IQCG	0.29413225751788374	0.4592197402194995		
CD81	0.29420785668170746	0.29420785668170746	0.29420785668170746	0.29420785668170746
CSPG4	0.29434439148282454	0.3946085738778822		
IQCC	0.2943797118399394	0.5188065435422178	0.3814893810298804	0.6249034424697049
EPPK1	0.29438753143947427	0.6057986724021875	0.10367306977087887	0.6438794468940063
VANGL1	0.294476302075695	0.5165822152455104	0.02667181854966416	0.02667181854966416
ZNF580	0.29447650528866265	0.29447650528866265		
PSG6	0.29460081245355396	0.5950945705300272		
ZNF577	0.2947690282342512	0.6830672784065603	0.07950816713136344	0.5151368626158075
TEK	0.2948854025289872	0.36200571750783705		
SLC26A3	0.2949208090335902	0.2949208090335902		
AIM2	0.2949448784064197	0.2949448784064197		
IZUMO2	0.2950368569562334	0.6310201198489576	0.2112352368643775	0.2112352368643775
ABCF1	0.2950472630091734	0.2950472630091734		
ZDHHC12	0.2952127897021398	0.11977588737543221	0.27575039446857863	0.27575039446857863
EML3	0.2953364690448276	0.14421619832652288		
MYF5	0.29540628852216755	0.29540628852216755		
DDX52	0.2954130324908395	0.4755313366024222		
CARD6	0.2956042140271986	0.5335303962841975	0.11163573666411075	0.11163573666411075
AC097478.1	0.2956933589302788	0.2956933589302788		
ILK	0.2957022128872874	0.0686791739453787	0.10083532560458175	0.10083532560458175
GRAMD2B	0.2957862927220345	0.13133872810693092	0.3069100019786024	0.3069100019786024
IQGAP1	0.2958089999209095	0.36840613747499384		
MEOX2	0.29583541252174717	0.6066008699810116		
SMARCD3	0.2958592141540146	0.2958592141540146		
NDUFAF2	0.2958957201501211	0.24053593787806915	0.16367190926191488	0.24584727918184623
SUPT6H	0.2959410515480301	0.20255985970416623		
MAPK3	0.29595520259489083	0.29595520259489083		
ZNF839	0.29602622775713017	0.26539121821677103	0.9265732079444604	0.9265732079444604
NOL8	0.2961236590470053	0.14220231734749	0.5026713596288761	0.3728510432591874
CLDN9	0.2962533415359627	0.2962533415359627		
C15orf41	0.29626226897659236	0.29626226897659236		
MARC2	0.2963439463693627	0.2963439463693627		
ACP5	0.2964997341863992	0.1770499872142155		
ACTR3B	0.29651196969362514	0.29651196969362514		
MAP3K10	0.2965650423535885	0.2925710773738017		
