gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav	p_value_farebrother_dispersion_ptv	p_value_farebrother_burden_ptv
MED23	0.17737142447684529	0.5746742066713195	0.04723466277579891	0.04723466277579891
SLC7A11	0.17757429835321192	0.09806442899836343	0.44581308210881243	0.44581308210881243
ENPP3	0.1777475854312235	0.19758440741923877	0.274734842937174	0.18754994280610782
NDOR1	0.17774784457034565	0.28679126218989315		
TMUB1	0.17784661145122382	0.17784661145122382		
TM2D3	0.1778601175142236	0.07487424438090251		
MBD4	0.17804310231421572	0.5011124930894185	0.7011741586951441	0.7011741586951441
OR6K3	0.17804659880580598	0.21761244166823013		
LMO3	0.17809567540817528	0.17809567540817528	0.17809567540817528	0.17809567540817528
ZNF571	0.17811975692540316	0.15882896443466676	0.10927126892608618	0.10927126892608618
MAPK8IP3	0.17813660414760846	0.041802039508068045		
KCNJ15	0.1781660366662705	0.1781660366662705		
DLG1	0.17824580774225796	0.0722450501002927		
METRNL	0.17827119597002627	0.17827119597002627		
MGST3	0.17827695723628212	0.17827695723628212		
CEP162	0.17830227049994074	0.14802838271353336	0.022846040702815706	0.022846040702815706
KRTAP19-6	0.1783123068183199	0.1783123068183199		
CLHC1	0.1783194085360914	0.6192695209194787	0.0701890671949168	0.0701890671949168
ISLR	0.17855723927900036	0.03303523904833172		
NDUFAF8	0.178609538993316	0.178609538993316	0.178609538993316	0.178609538993316
PODXL	0.17862857482875427	0.09411674801865877		
SPATA22	0.17876794933151796	0.3393409303795927	0.17876794933151796	0.3393409303795927
CPN2	0.1788068490927096	0.5681606139359585		
RNASEL	0.17889431477724327	0.1211800997626209	0.19040809041947115	0.2181888461650643
FPR1	0.1790165334005145	0.3601878442929569		
MYBL1	0.1790231667256892	0.1790231667256892		
MTDH	0.17906390481599566	0.6227598572527354		
HOXD4	0.17910445651159757	0.17910445651159757	0.17910445651159757	0.17910445651159757
FUT10	0.17914145865184639	0.09918726480256357	0.20683258205181887	0.5884775247722807
UNC5A	0.17914559644074568	0.34840477993527674		
C8orf37	0.1791764692177027	0.1791764692177027		
TGIF2	0.17922685744470424	0.17922685744470424		
ANKRD45	0.17931624421051673	0.27038449330039094		
TXNDC2	0.1793496152982017	0.1793496152982017		
SPSB4	0.17940358942207224	0.17940358942207224		
TRBC2	0.17956399699229086	0.17956399699229086		
C6orf58	0.17969046247320142	0.49641738584530715	0.19739539871044398	0.19739539871044398
RANBP1,TRMT2A	0.17973470466009567	0.17973470466009567	0.17973470466009567	0.17973470466009567
GEN1	0.17980816195288218	0.006727690379054407	0.6566895996035511	0.6566895996035511
AHSA1	0.17984479652083085	0.6209230846419582		
FJX1	0.17989028046743138	0.17989028046743138		
RNF214	0.18005826589215135	0.3363095297302574		
GNA15	0.1801072821401628	0.1801072821401628		
BAG4	0.1802838595657672	0.1802838595657672		
TACC1	0.18044588991217503	0.18044588991217503		
NOP9	0.18062571500736269	0.384634849362403		
LARP4B	0.18068698131618832	0.5071444491859767		
ZNF521	0.18078376416836395	0.242977605180134		
PCDH1	0.18086230306408746	0.11996851268160502		
SLC4A7	0.18093149471919068	0.4015143156365366	0.2169985816251847	0.2169985816251847
FABP2	0.18101440488296738	0.18101440488296738	0.18101440488296738	0.18101440488296738
C9orf131	0.18114877567160648	0.7083797572795669	0.06711931267213878	0.06711931267213878
POTEH	0.18132865967541756	0.18132865967541756		
NPFF	0.18133837971164035	0.18133837971164035		
F7	0.1814914960495273	0.7523826305114849	0.12002004197748428	0.22442167225054943
DHX57	0.1815150745142885	0.05512717415868418	0.04815584287562924	0.04815584287562924
LRRIQ4	0.1815381962954491	0.4951298401628197	0.00969604376697708	0.00969604376697708
USP43	0.1815569001192633	0.7374547348969676		
MAST2	0.18175314036921852	0.23306604472003	0.0015424053255770342	0.0015424053255770342
AC092811.1	0.18178288757010153	0.18178288757010153		
SIRT6	0.18178513400381635	0.18178513400381635		
DNASE2B	0.18208888089886643	0.23831869905848646	0.10387608450503383	0.32986629108909504
ZNF646	0.1821116084520653	0.6753467612629095		
CACNB2	0.18218988333338282	0.1313359632835841		
FNTB,CHURC1-FNTB,CHURC1	0.18220781576207612	0.18220781576207612		
KMT2B	0.1825043591972112	0.7924430335928236		
NIPSNAP2	0.18258669091334623	0.18258669091334623		
KLF1	0.18267536686528774	0.39010864570233317	0.18267536686528774	0.39010864570233317
LEP	0.18273245585862452	0.18273245585862452		
KIF11	0.1828091368298751	0.08132484315641508	0.14554791871584194	0.14554791871584194
C20orf202	0.18291170126335476	0.11393694427272083	0.18291170126335476	0.11393694427272083
NELL1	0.1829746370205525	0.09668636054300828		
JPH2	0.18301068604046067	0.8562522411228715		
PLCH2	0.18304598918680837	0.5249504439789834	0.35200225585169864	0.4052348909092828
TOP2B	0.18321877750616045	0.17138081959634532	0.3330749790646663	0.3330749790646663
CRLF1	0.18325897397711577	0.38451123038174484		
VNN3	0.18326640470096656	0.38508987904314207	0.26449701136304293	0.26449701136304293
ANKRD20A1	0.18333260469066825	0.08165268535726389	0.22702807186092877	0.22702807186092877
USP50	0.18341837447839682	0.09478324516042247		
LANCL1	0.18348017309358688	0.041258360371195346		
MRPL3	0.18360366472366962	0.09310126391304618	0.8730843662861876	0.8730843662861876
RTRAF	0.18360882232073283	0.18360882232073283		
ZNF322	0.18361244252716347	0.18361244252716347		
ZNF597	0.18361438397946694	0.11123559783546721		
NDUFV3	0.1836999659690598	0.749812509895802	0.6514420346918384	0.4473220524440775
RALBP1	0.18370642205131515	0.18370642205131515		
CACNA1D	0.18380658976780162	0.10842925017882044		
MZB1	0.18392645823937825	0.21884858528967754	0.9334604774975224	0.9334604774975224
GNMT	0.18395665239722536	0.18395665239722536		
TFAP4	0.18395897753301016	0.18395897753301016		
COX15	0.18398908702190397	0.12459213758808363	0.22935141583282026	0.22935141583282026
RLN2	0.18405527326147397	0.17932269337722473		
AC008641.1	0.1840656580905926	0.1840656580905926		
TAF6	0.18448232879140147	0.3129375425871219	0.18448232879140147	0.3129375425871219
DDX54	0.1844892588723802	0.17372838684754233	0.06353762495271398	0.06353762495271398
GYPA	0.1846367261486055	0.3092697822872552	0.5679051288649581	0.5679051288649581
TMED1	0.18468751926536497	0.18468751926536497	0.18468751926536497	0.18468751926536497
DCAF4L2	0.18470870603202894	0.12638541588781282		
SEPT1,SEPT1	0.18481503470314853	0.1841650718379675	0.2907782536745085	0.2907782536745085
KIAA0586	0.18491099334413652	0.6566565552348764	0.09957481059650863	0.5448165328387415
HOXA4	0.18494967755017777	0.1715330210498789		
AP5M1	0.18502412889134923	0.6390227977212162		
PRDM11	0.1851415875974438	0.1851415875974438		
MEDAG	0.1851996229934858	0.17495904089016356	0.17213501899067807	0.17213501899067807
DDX59	0.18525602417804776	0.1334538859343335	0.16370997262635134	0.32751895015698196
MRFAP1L1	0.18538021542742567	0.215218478954732	0.6368947433519585	0.6368947433519585
DDX28	0.185453941956082	0.8229192888318777		
PON1	0.18546720181399878	0.15015723276051063	0.9780787727729863	0.8630706487923725
ZSCAN2	0.18559715366159968	0.11738211526697429		
MGRN1	0.1858289929577719	0.1858289929577719		
VWA3B	0.18587776707354653	0.14604679528487752		
SULT1C4	0.1858994303858439	0.1858994303858439	0.1858994303858439	0.1858994303858439
WARS	0.18597553133802647	0.10087216195490445	0.38777681342444614	0.38777681342444614
CLEC2A	0.18605565067953966	0.11937159114708229	0.18605565067953966	0.11937159114708229
KLHL26	0.18610984074508385	0.18610984074508385	0.18610984074508385	0.18610984074508385
KBTBD6	0.18618400069066343	0.18618400069066343		
GREB1L	0.18622986967415045	0.10747617243902319		
ACOT11	0.18623397227360583	0.3476478076202274	0.019128696284554936	0.019128696284554936
NCMAP	0.18633673230390868	0.18633673230390868		
TEX101	0.18634903919142287	0.18634903919142287		
CD300LF	0.18646011688016917	0.046524495237888486	0.21379357704862456	0.21379357704862456
GRB7	0.1864706498594303	0.44238787940755		
CORO2A	0.18650560528925508	0.18650560528925508		
FBXW7	0.18655356450316374	0.18655356450316374		
FBXL18	0.18656922998131997	0.18656922998131997		
POLN	0.18659166217187861	0.09604162092227231	0.10649553702189374	0.07821888040551028
XKR7	0.1866991906342631	0.15030992633472695		
ESRP1	0.18681683684794648	0.09766660555276152		
CD68	0.18691342204065253	0.18691342204065253		
MKRN1	0.1869732794190574	0.09314538206661771		
AC087289.1	0.18701080308402607	0.5637142174562357	0.053895465194887304	0.053895465194887304
IGLV5-37	0.18708367078978427	0.18708367078978427	0.18708367078978427	0.18708367078978427
CTSO	0.1872521492295649	0.1872521492295649	0.1872521492295649	0.1872521492295649
OR2T12	0.18734029667344965	0.18734029667344965		
KCNMB3	0.1874678743621222	0.13656426194559734		
DICER1	0.1874875487876162	0.46329580807537873		
CDHR1	0.18762064679097412	0.3240627871005832	0.18306748169366815	0.18306748169366815
DOC2A	0.1877113224012692	0.12722013500515494	0.18815603358544042	0.18815603358544042
TIMM8B	0.18776294310110953	0.3093390173134045	0.18776294310110953	0.3093390173134045
CDHR5	0.18781807377635173	0.6233286042173807	0.6969147842407208	0.6969147842407208
LRRC56	0.18783231294440572	0.7045424544268375		
CHPF2	0.18790842826020582	0.03419896818786006	0.28303843867533274	0.25899873098089976
GANC	0.1879927697633812	0.229208871019271	0.04456089274487096	0.2810612986730969
DDIT4L	0.1881317815656416	0.1415103847386765		
EPN1	0.18825419873712101	0.1314566863577047		
AMPD1	0.1883449755805745	0.7609569712543136	0.05187633248435586	0.05187633248435586
RBM20	0.18838441221635094	0.19635754094103464	0.16288733644649556	0.16288733644649556
ADAM28	0.18840662196304403	0.061617990221807695	0.15157914400482775	0.15157914400482775
SYT16	0.18843260801615447	0.18843260801615447		
FAM71A	0.18862060092601718	0.7762751680177282	0.9431305997860793	0.9431305997860793
MYH6	0.18864796425360386	0.35514790427964094		
ITGAE	0.18866509457272307	0.5922385435326516		
SLC12A5	0.1887600519733672	0.1887600519733672		
RPS5	0.18895790741799456	0.18895790741799456		
NOXA1	0.18897226135205014	0.5823591037207211	0.6299727038575202	0.6299727038575202
NAGK	0.18900896789980437	0.18900896789980437		
NAA11	0.18904642696141627	0.18904642696141627	0.18904642696141627	0.18904642696141627
RNF135	0.18906599138360936	0.0521477804558631	0.10501267765461997	0.03472663023056377
SNAP29	0.18916934151011056	0.18916934151011056		
NOP16	0.1893015019734181	0.1893015019734181		
SLC22A8	0.18943233328419873	0.7473917921567972	0.06512661512381679	0.06512661512381679
MYO6	0.18943367776197184	0.07349035690676942		
CHKA	0.18951033102802195	0.18951033102802195		
ANAPC2	0.1895686936246368	0.1895686936246368		
CYB561D2	0.18964320005875634	0.059469140506926865	0.1190032895072286	0.08224157398318377
OR8H3	0.18970192618124848	0.18970192618124848		
MAP4K5	0.18985004321097965	0.19359220454908432		
CLCA1	0.18989345695995308	0.863841986867468		
CORO1A	0.18991669675141898	0.07491265554729498		
CCR1	0.19001567901889793	0.47845645862270914		
REEP6	0.1900201956408143	0.3373185495727258	0.6371406985828574	0.6371406985828574
NIPAL4	0.19011625821260214	0.13124151396301098		
P4HA3	0.1902747423901352	0.1931639614614622	0.362595311036239	0.362595311036239
SEC31A	0.1903183321636881	0.44342947948169886	0.11210396685749613	0.11210396685749613
ZNF404	0.1904054183742545	0.49403432922214296	0.20829315246499258	0.8306866740000507
ASIC5	0.1905603142183574	0.1423922830263975		
PTPRT	0.19060224287662153	0.31885464987096823	0.24474239729121572	0.24474239729121572
CCN3	0.19060314965921243	0.13623385353390471		
TRIM65	0.1906400380073182	0.4235896186340069	0.5692470325516457	0.5692470325516457
FBXO16	0.19075530670206897	0.08767979104833279		
HIPK3	0.19077591089489276	0.03767886236782547		
PPIC	0.19080649862794996	0.6463074001671678	0.20555214239121922	0.20555214239121922
PCLO	0.19084595249800163	0.7321962893509926		
UBR7	0.19096096162703335	0.19096096162703335		
OR5K3	0.19105639566646293	0.5014563509605845		
TRAF3IP3	0.19107871604188797	0.11875800290160332	0.9237220603766421	0.9237220603766421
ZFAND4	0.1910810730311071	0.4675139951532111	0.1869434221413565	0.7495911889971498
NCSTN	0.19122735862031615	0.734093957297951		
SOX17	0.19125802436310202	0.4037221938447334		
STXBP1	0.19147047402880957	0.19147047402880957		
MAP10	0.19147482693398832	0.17976048853794258	0.11706836511093754	0.03044997777494385
FAM47E,FAM47E-STBD1	0.19159787428742114	0.19159787428742114		
MAPK3	0.19168088938773598	0.19168088938773598		
APOB	0.19172533281691828	0.030307339719923942	0.18906926783471545	0.38990189310002565
TFPT	0.19174174356792983	0.19174174356792983	0.19174174356792983	0.19174174356792983
CDK12	0.19174218995083658	0.15664756473461194	0.2311620224473141	0.2311620224473141
DDHD1	0.191924907992704	0.11058070297269618		
RARRES1	0.19196857833117775	0.19196857833117775		
ANKAR	0.19199974278725973	0.805423997033207	0.2915477765474077	0.43890841112704604
DCP1A	0.19213084955617898	0.07098815746501264		
ZNF354C	0.19217636337390154	0.19142575853728228	0.08156362181749843	0.08156362181749843
OR51F1	0.19222502271960118	0.07871260179465978	0.11907567748539516	0.11907567748539516
C2orf70	0.19230643464973618	0.21249143544122218	0.9723012190858982	0.9723012190858982
ABCC2	0.19232510650777057	0.05304771641529893	0.026382998277403202	0.019844652780746097
TLR4	0.19242988527606586	0.04073857907229994	0.7377990030301422	0.7377990030301422
PAPOLG	0.19243059935487983	0.19243059935487983	0.19243059935487983	0.19243059935487983
TGIF1	0.1925095065612249	0.1873239341920736	0.6694193214414552	0.6694193214414552
LETM1	0.19251853077417846	0.19280020040859025		
CALML6	0.1925202268919377	0.1925202268919377		
NFATC1	0.19256007351729	0.7590871362730633		
PRPF4	0.19259142376465754	0.19259142376465754		
UGT2A2,UGT2A1	0.1926021666372958	0.12045747890974301	0.6309312396440094	0.6309312396440094
NME6	0.19262371924150945	0.12196106743915358	0.6762872249951353	0.6762872249951353
COA3	0.19272981482511742	0.08145005716749898		
KLHL10	0.19273337493219644	0.19273337493219644		
RAB27A	0.19280136156296646	0.29618783986217356		
LRP1B	0.192955982355686	0.03314459474563258		
RTP5	0.19310074656688003	0.0577488899467089	0.11394500685777786	0.11394500685777786
CA9	0.1931106742216373	0.7114809110826015	0.14631674807861528	0.6339956480836508
TMPRSS4	0.19311093481170827	0.12869194423393926		
ADGRB1	0.19326085445765595	0.1637121440652618		
ZNF57	0.19326902500485932	0.03402250730280021		
SMYD4	0.1932878421853883	0.7361142844922923	0.33887244036829867	0.7195545436440842
MCOLN1	0.19334558467003748	0.11330490994330145		
CSN1S1	0.1933570810188847	0.15428081926874682	0.18140291967604472	0.13895823457110046
C17orf80	0.1933870605882666	0.5942376482280415	0.21336082479038365	0.5639679653479933
TFAP2B	0.19346274174614897	0.19346274174614897		
WDR53	0.19356499821205808	0.6355231112199502		
DERL3	0.19359914499693875	0.19359914499693875		
EFHC1	0.19371367523645533	0.3085679235636256	0.05230963796183252	0.04864632226424992
VEGFB	0.19371931859581093	0.7190399222143915	0.6727628541238444	0.6727628541238444
SEMA3F	0.19379053708472893	0.6871060567771614	0.5511596214372569	0.5511596214372569
S100A7A	0.1938788045720763	0.1938788045720763		
CX3CL1	0.19425117166148098	0.19425117166148098		
IQCG	0.19446368857406582	0.389968079736134		
C12orf45	0.1945007484830561	0.1945007484830561		
TTLL5	0.19450430241470495	0.7832948167632776	0.044187341859525775	0.1075424697687628
SLC22A23	0.19458231026555728	0.19458231026555728		
AP3D1	0.19471294662135696	0.46128156147479715		
RAD52	0.19474253305225753	0.21460854462023415	0.16446644780516007	0.16446644780516007
ZDHHC14	0.1949694983157405	0.5113380030311347		
L3MBTL3	0.1950639260291931	0.1950639260291931		
ARL9	0.19512891075237482	0.38927533226564925		
CCL13	0.19513815531659695	0.19513815531659695		
H3F3C	0.19527751538665727	0.19527751538665727		
YTHDC2	0.195400895308381	0.195400895308381		
TM7SF2	0.19545942234055935	0.8006996526824901		
SPIRE1	0.1957053931893582	0.21972518424940413		
BAIAP3	0.1958035965920174	0.014559526021998948	0.9799166111020361	0.8705895834007062
ZNF276	0.19585307487504733	0.8220541417705652		
SECISBP2L	0.19596390349427806	0.08151785797486522		
SLC49A4	0.195988976717561	0.1126303535640476	0.15791329291172773	0.15791329291172773
GOLGA4	0.19600820782932438	0.09881605469244326		
FARSA	0.19623955834105455	0.19623955834105455		
AKAP9	0.19638031470538597	0.4461315362577287	0.5906758319133192	0.6161005696770792
HLA-DPB1	0.19653047909597476	0.13072396882010362	0.37203212841856814	0.37203212841856814
ERV3-1	0.19662498057080469	0.5413883367235797	0.6567125214777633	0.9154273538730409
MAPT	0.196681274284918	0.34875341744758714	0.10804250796053227	0.10804250796053227
MATN1	0.19695532350544442	0.6381168278049012		
TMEM225	0.19700146142945107	0.19700146142945107	0.19700146142945107	0.19700146142945107
MCM3AP	0.19702866912353645	0.21192399347708613		
SLC25A52	0.1970661100440947	0.1970661100440947	0.1970661100440947	0.1970661100440947
DOCK1	0.19709887800174952	0.14164589574780018	0.6128892141618891	0.6128892141618891
SCRN1	0.19713215235140402	0.08260389356978237		
BNIP2	0.19722448876955712	0.19722448876955712		
TIMMDC1	0.1974727821822837	0.3676874410520561		
BASP1	0.1975156408325004	0.3227789286039915		
PSG4	0.19752142369220294	0.4481154749268925	0.38648895335604205	0.38648895335604205
GLI3	0.1975914381749918	0.2948766405002329	0.40613310926113844	0.40613310926113844
NLK	0.1976399179371191	0.1976399179371191		
ADGRB2	0.19773436191799876	0.1326629652348119		
AADACL4	0.19775728299072526	0.37023950581869514	0.15521427235810803	0.15521427235810803
ZNF701	0.19776492212491492	0.15499084858867995	0.05850742072392512	0.05850742072392512
C19orf81	0.19783699925742426	0.19783699925742426		
ACACB	0.19785927999932806	0.2964755975857588	0.10870912548981793	0.03372577080157857
SLFNL1	0.1981281337372497	0.17541717351186248	0.21415296314960974	0.15236045819501987
