gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav
SETX	0.3201712608720777	0.35416869830255837
USP13	0.32021431362507646	0.3409071068145466
SYNGR1	0.32036860717727933	0.32036860717727933
KRTAP19-8	0.3204718492175671	0.3204718492175671
YTHDC2	0.320531843694954	0.320531843694954
SUZ12	0.32066724704716776	0.522705420242191
DAPK1	0.3208161123811507	0.7254303648917458
ABCB6	0.3208258618229859	0.12985611875994396
DPYD	0.3208486903118771	0.1809724275562694
CIB3	0.3208666343427711	0.21875264404989614
AP5M1	0.32090612077677416	0.7475528786860439
AC092338.1	0.3209104542674437	0.3209104542674437
MRPL23	0.3209243419784238	0.11252285808955542
ZFP57	0.3209776332739439	0.2572722120015605
SDHB	0.3210760319683008	0.6640177223947612
OR51H1	0.3211188204916876	0.6803894409854296
RAB3GAP2	0.32114639916975385	0.27917511907963366
PAPOLG	0.32115823922595865	0.32115823922595865
MAP10	0.32126122709017246	0.2713709045522028
TTC22	0.32127554978303974	0.14214664386721698
USP45	0.32127925791774736	0.8296663565790924
FPGT	0.3215017550208352	0.25149461515590754
PHGDH	0.3215957522339632	0.23150280432324388
TMC6	0.3216235060364395	0.5732136066120881
OR5H6	0.32169735417732126	0.12189014868536541
ME1	0.3217327856615948	0.33216331835471724
PRPF39	0.32173630700980915	0.36117965190625867
COLEC12	0.3217504127052351	0.18383166547127905
CCDC125	0.32175945897050773	0.8692068994660442
GCAT	0.3218067261011771	0.08118301808865147
EVPLL	0.32183713882557496	0.32183713882557496
OR6K6	0.3221356253850347	0.04259240927415597
UBA7	0.3221474985241869	0.522016472680287
SMG6	0.32218866973678484	0.8523578996221552
CSPG5	0.32220207766609654	0.32220207766609654
NEPRO	0.32223807581272057	0.03238208177877211
HECTD1	0.3222477104905288	0.2453098410678931
CFAP20	0.32233636715435976	0.32233636715435976
CD74	0.3223816386517022	0.26641186377469794
NR3C1	0.3223893817591037	0.12766650019024572
SLC26A5	0.3223911098838842	0.3558680469609765
KIAA0040	0.3224359439705582	0.3224359439705582
OR2A5	0.3224976579606821	0.16762255270798176
CEP57L1	0.32267589750746817	0.48430140896893126
MKNK2	0.3228487792687311	0.3228487792687311
SNX14	0.3229181108767738	0.272941133507665
FAM161A	0.3229325713150124	0.8422573013185684
NUP98	0.32321826492840955	0.8510547667261894
PPP1R1B	0.3232722714448708	0.3232722714448708
ERCC5	0.3233480836710997	0.4553039811894848
PLPP2	0.3234338747456318	0.12340241943997798
RFPL4A	0.323469854188721	0.22056909341251485
SERPINA12	0.32360937359291286	0.09783583528220885
DZIP1	0.32368981031299426	0.3474188528320621
F7	0.3237233907277497	0.7489011993739996
GNA13	0.324103017650064	0.2798821604741486
CNPPD1	0.3241275038501903	0.24628276991364695
CD200R1	0.32421300495672045	0.32421300495672045
GNAT1	0.3242337162117801	0.3242337162117801
C1orf186	0.32436471208458006	0.18900481244301004
TAC3	0.3244075807059359	0.3244075807059359
PAXX	0.324441724554818	0.4490889209404063
SLC22A12	0.3244483875652382	0.1186627434957992
ADRA1A	0.32450043118301053	0.20579744626712326
SNRNP40	0.3245449030195906	0.3245449030195906
GLI3	0.32460535918267064	0.2967814379652636
PCED1A	0.3246149161721209	0.27340706521005864
OR4M1	0.3248318697628445	0.4824075565492103
IL22RA2	0.32488383929534637	0.32488383929534637
PRG3	0.32542735626012576	0.4598029140494819
SLC38A10	0.32544387123771745	0.39992967487931674
URB1	0.3255668828242544	0.18107092335704023
UNC5A	0.3256969030496495	0.5478026910729032
LINC02347	0.32579367107584645	0.32579367107584645
CUTC	0.32597882752310525	0.32597882752310525
MROH5	0.3259987874117475	0.24469480463135607
COG1	0.32603208261533	0.3346401743759051
OR1E2	0.3261655994139323	0.3261655994139323
QPCT	0.3261712248885267	0.4701692492588436
XCL1	0.326220193638576	0.326220193638576
PPAN,PPAN-P2RY11,P2RY11	0.32624385769357844	0.11243758080813704
INMT,INMT-MINDY4	0.3263955790726153	0.23956359750871092
RAD23A	0.3264133994343106	0.35894437584132244
CETP	0.3265169680519783	0.5240334568576834
PDS5B	0.32655640613424897	0.37397152725820093
CLN8	0.3265718927481325	0.32794468827645895
PCDHA7	0.32664072657681653	0.4974509429944777
DPP4	0.3266896777365659	0.12351470708702073
RBP1	0.32695623987367284	0.18920981001360881
N4BP2L1	0.3269888889531175	0.31926266359003574
SH2D3A	0.3270208772249308	0.8100943228424566
B3GAT2	0.32711550487811136	0.32711550487811136
CDIP1	0.3271315439115222	0.1811904695657507
CHTF18	0.3271620356896263	0.78191607768932
PCDHGA2	0.3272626724205102	0.2963487678759473
NFATC1	0.32739571693089786	0.4390425368592502
KLHDC1	0.3274044325922665	0.3274044325922665
SLITRK5	0.32748086926603215	0.14992343308234002
CCDC157	0.32755687691082525	0.1456720465156598
CDC14B	0.32758242419652706	0.4564752558304952
RETREG2	0.327585717604576	0.327585717604576
ADCYAP1R1	0.32759510072205533	0.2686553872451378
TCN2	0.3276225366017548	0.12130607694671647
CARM1	0.3276455689527975	0.8071536069512038
SPATA32	0.3276540265833432	0.3276540265833432
USP31	0.32787130202619374	0.16468958920564458
INF2	0.32792028787383687	0.49865648086398506
ZNF676	0.3280672036171144	0.3280672036171144
IRAK3	0.3281397725583417	0.20659509335276816
ANKDD1A	0.32819046807528895	0.35814902422520967
ABCG2	0.3281927836227889	0.5645181525120484
EIF3I	0.32823946213711186	0.32823946213711186
LCN1	0.3282909430781489	0.7935410616216301
GPR84	0.32830001218664184	0.12671444296306955
CHUK	0.3283008474300829	0.8406151674517197
GRHL1	0.3284060421755086	0.3284060421755086
GNAO1	0.3285592848152086	0.3285592848152086
PIP	0.32862392854473743	0.32862392854473743
TAF5L	0.3289095396927346	0.6862592914303218
AC011479.1,SPINT2	0.3290096589189557	0.3290096589189557
SLC25A2	0.32905044125511473	0.32905044125511473
EMC1	0.32917110110645464	0.39319007483540647
MARK4	0.3292054532394232	0.25059806811084195
MEOX2	0.3292936020075581	0.26409428523053813
AANAT	0.3295368542724333	0.3295368542724333
CAPN8	0.3295676390832004	0.6540042100976738
ZNF852	0.3295851344086278	0.3295851344086278
DCAF17	0.32977573877653277	0.17839199333357758
SIGLEC8	0.32979693618311556	0.18601002532832456
KISS1	0.3298792537160773	0.3298792537160773
KIF11	0.3299064577212304	0.2474719965612293
PXDNL	0.3300108229071931	0.013574522456030524
OR8K3	0.33005764921373637	0.33005764921373637
PCDH12	0.3301324597637615	0.12310648476936759
C21orf91	0.33015773571542395	0.33015773571542395
PRKCB	0.33020936151384106	0.5739664755356997
TIMM8B	0.33021576792056284	0.41136871484312443
DEFB135	0.33025614948604565	0.33025614948604565
TUBGCP5	0.3302729337127288	0.5933686440365714
TRIM17	0.3303462647208607	0.34397303339756624
ANKRD7	0.3304276635354877	0.4517942759761051
DDX54	0.3304531359115942	0.25618298958956287
SBNO2	0.33049237133283693	0.33049237133283693
IFNAR2	0.3305800217644983	0.3305800217644983
ZNF44	0.3306726723305383	0.19155872761974135
DOK4	0.3307129844622734	0.3307129844622734
TIMELESS	0.33072825686325824	0.38638207816827663
DENND2A	0.3309910315064739	0.8256500980594206
CACNA1E	0.3310176573000909	0.41834502087650316
CYP2D6	0.33115521780608403	0.7957551890237748
VIPAS39	0.3312069474403041	0.21496322451204097
SSH1	0.3312939115862251	0.2626141676769851
PARD3	0.33134381188760376	0.39601878951034264
GDF9	0.33141819546031515	0.4978014364601523
PGAP1	0.3314479547290913	0.3139512321646605
LYNX1	0.3315209677337887	0.3315209677337887
GPR162	0.3315478678751197	0.8766086908230415
TOM1L1	0.3315487980693791	0.14412845832302978
ATP1B1	0.3315607640831255	0.3315607640831255
SLC49A4	0.33160420588281725	0.15603941608863336
IGFBP3	0.3321536605144032	0.30715678383667067
GOLGA6L2	0.3322486152749887	0.2417735018786521
DOK5	0.3323099346239424	0.3323099346239424
IRF6	0.3323240039537154	0.3323240039537154
SPRY1	0.33238708402587047	0.33238708402587047
ADAM8	0.3324554796408776	0.18074695669427698
OCLM	0.3324618351611943	0.3324618351611943
OARD1	0.3325707602468746	0.2979052386148282
CRTC1	0.33286496417369094	0.407729149814964
TBC1D2B	0.3328740154311972	0.31217651190382445
C19orf44	0.3330862961484855	0.08921216879787519
DSEL	0.33312879820867514	0.4992167072013438
MT3	0.3331511722123639	0.3331511722123639
PPP1R15A	0.33316605849850645	0.5227145539510702
ZUP1	0.33316742588521886	0.883316953539047
SCRN1	0.33323535185688113	0.1894109963059485
KLHL26	0.33325778322567057	0.8138808944181957
OR3A1	0.33329702854991794	0.08440890339482576
WHRN	0.3336952729721705	0.08110637774919693
SFRP4	0.33372498499283276	0.616846290723041
GART	0.33376295409347156	0.44368971112097455
KLKB1,CYP4V2	0.3338608663741849	0.3599334966013876
TNFSF14	0.3338746072059664	0.3338746072059664
SRSF8	0.3339162998746861	0.7019558993834585
ZC3H18	0.33397732951363024	0.2755819647316393
IL11RA	0.33401705288868366	0.3246461903639697
PLD2	0.33402346371110625	0.5041705700330191
ANAPC11	0.33405098909446984	0.33405098909446984
IGFBPL1	0.3340833247908982	0.6588590088081792
CLP1	0.33414560352902445	0.33414560352902445
PTH2	0.33419088781033857	0.33419088781033857
TRMT1	0.334367739012584	0.4728571591958417
CYP2D7	0.33451628828977575	0.29393959628061306
SLC38A9	0.3345618227220264	0.3345618227220264
TRMT10B	0.3347033059261294	0.338379487792027
TLR2	0.3347529060112493	0.41959911574281017
POU1F1	0.334965817877817	0.334965817877817
ARHGAP45	0.33498766685081605	0.3596886912021895
RGS11	0.3351707307574643	0.8204064125596152
OSBP	0.3352099243727722	0.3352099243727722
AC010618.1	0.3352608855516621	0.7320434331335528
TAAR5	0.3353300128448985	0.3881981430580205
MAB21L2	0.33537769623448943	0.33537769623448943
HOXD4	0.33546546905174157	0.33546546905174157
VSIG8	0.33549537728210876	0.4496550753887676
LRRC52	0.33554858999060333	0.18158206837581714
GALNT11	0.3355753627477871	0.29969311209671623
RAD51D	0.33564861486286657	0.21977815473664086
GJA9	0.33574087200134217	0.8482808094379963
TAS2R20	0.3358756327181964	0.3358756327181964
AZIN2	0.335905789082821	0.25391256335767554
CEACAM5	0.3360102627131255	0.7377478725227371
NOL9	0.336020688819034	0.39597510892443344
IFIT1B	0.33602909281090254	0.2628033337058442
E2F4	0.3363007821726054	0.3363007821726054
CPM	0.336336931603749	0.336336931603749
GKN1	0.33635041916825337	0.33635041916825337
HLA-B	0.3363504536393608	0.3817818320278672
GABRR2	0.3364131851324357	0.3813562817176691
SOGA1	0.33644589530983815	0.2750977442323579
ABO	0.33649594457810617	0.33649594457810617
PRUNE2	0.33660360916945453	0.24470824185360607
DACT1	0.3366368960027304	0.5254939985129856
UBASH3A	0.3366486402784441	0.4371681833705997
HNRNPU	0.3366680898374568	0.3366680898374568
ATP8B4	0.3366980063268574	0.815625406109518
STARD4	0.33698550144539496	0.10399454226315219
C9orf131	0.3370938782381083	0.6796588318674235
LYZL1	0.33717631889753097	0.33717631889753097
VSIG10	0.3372779619628934	0.2730912586815085
ACE	0.3372971096444659	0.41146243470711563
CELSR3	0.337320924002263	0.018327849197243617
IFRG15	0.3375013725903271	0.3375013725903271
HIST1H4F	0.3375666481518296	0.17656638457945806
CLLU1	0.33757633180707625	0.3265936709120322
ACOT8	0.3376651111209885	0.23786455420347796
SLC46A2	0.3377347549025501	0.5316662694684571
OR2AJ1	0.3379435528051098	0.3379435528051098
ARL6IP4	0.33795466296595933	0.33795466296595933
RP11-723O4.6	0.3379677431669448	0.3379677431669448
DOK3	0.3380375952793394	0.8349124287821367
AC007601.1	0.33818008011436396	0.33818008011436396
MRC1L1	0.33819867535149195	0.35459004193338295
AGFG2	0.3382903205682193	0.5650571162188731
MEGF9	0.3383110043511781	0.4654571740543094
ZBTB46	0.3383353560750294	0.6014430439021865
LRRD1	0.3383491120197437	0.3383491120197437
SERINC4	0.3386527954230968	0.7445793302181807
VGLL3	0.33865592444284864	0.33865592444284864
TRAPPC13	0.3387147187727353	0.3387147187727353
PRUNE1	0.33872091714615804	0.19639017705188078
NPFFR1	0.33872414517736016	0.2688780911461456
SAG	0.3387744548780517	0.8562404475609255
MC5R	0.3388033938183671	0.2557244367601621
ARHGEF17	0.3389340637737541	0.8383952175361383
TTBK2	0.33899523335980186	0.37828460016573984
MRPL39	0.3392771176256224	0.23792296593931062
RPS15	0.33944312603813676	0.33944312603813676
NDUFAF8	0.33947907975043234	0.33947907975043234
SPARCL1	0.3396067294866877	0.5722049603200374
RELL2	0.33961352541212175	0.19565338224705808
FUK	0.33967632016135973	0.27051808988173054
CHI3L1	0.33970037321175284	0.12774275926759926
PSD4	0.33976576054974306	0.6294732857326213
AC100868.1,HHLA1	0.3398118077385175	0.1492080382885581
SLA	0.33984269182123494	0.14072711025440576
MINK1	0.33987261448541595	0.12607425836174224
POLG2	0.33992107149988515	0.3442963186552195
PEX16	0.33994954304668135	0.37531477797075286
RBPMS2	0.339963668845092	0.339963668845092
TNIP3	0.34002949500529356	0.34002949500529356
TMEM30B	0.34006584672910045	0.34006584672910045
SLC35G1	0.34008618094481935	0.6129339049376745
NRCAM	0.3401756448814449	0.23204930586443295
PLOD3	0.34025592664534376	0.7769681066754969
ELMOD3	0.34029306414135807	0.4007073618033923
SPR	0.3403353956682862	0.2167888576414687
HORMAD1	0.34036429550848646	0.34036429550848646
NT5M	0.3403825101584892	0.3403825101584892
TTC16	0.3403912241669449	0.4665547961452754
CIDEA	0.34055740638280896	0.27778848705943593
WIPI1	0.34060280651973296	0.12517692054935647
GANAB	0.34062256393474855	0.506326641939981
ANKUB1	0.34063778719573135	0.35291614194029197
GSDMD	0.3408824497161511	0.2391964694537252
NTNG1	0.3409040366653713	0.3409040366653713
ZNF836	0.3409115002902303	0.3409115002902303
MYH4	0.3409559179716325	0.5944607506892496
TMEM125	0.3410441564059137	0.3410441564059137
GSTO1	0.34123754882281954	0.4077520368311893
HIC2	0.3412975641482354	0.3412975641482354
FAM228A	0.3413117515211319	0.3413117515211319
SDF2L1	0.3413363049635497	0.6638700883886903
COPRS	0.34159240020223347	0.34159240020223347
ARL6IP1	0.3416023769421428	0.3416023769421428
TLR1	0.34172056450594546	0.3617958620801126
KRTAP10-1	0.34180350539871984	0.34180350539871984
SORBS1	0.34185464225858586	0.5843251358347921
CCDC144A,AC098850.3	0.34193427945323096	0.34193427945323096
SLCO2A1	0.3419425307013726	0.8096519491908649
NAA25	0.34201222519328334	0.8478195443171885
SLC45A2	0.3422595449124457	0.849990579996643
CCDC163P	0.3423197402129804	0.20294764587620784
NPIPA5	0.34232103475792974	0.34232103475792974
PIANP	0.34241755017213604	0.34241755017213604
NOP9	0.3425154648770493	0.8368499021628443
EXOC3L4	0.3425222508263863	0.6899334702568061
NUP88	0.342523518725523	0.34305564387782905
C1ORF220	0.3425357731599703	0.3425357731599703
EBLN2	0.342550953884743	0.45232325726758926
HLA-F	0.34255252702976025	0.34255252702976025
FAAH	0.34257219899357283	0.5430269915211303
CAMK2G	0.34264073087345803	0.34264073087345803
RNF40	0.3426784828277636	0.3426784828277636
SMPD3	0.342770240885665	0.30324730744233874
GNS	0.34278982966705485	0.34278982966705485
GPR179	0.34280236090099303	0.7169525302376131
FKBPL	0.3428419668449183	0.3428419668449183
CA13	0.3428727452012399	0.3428727452012399
OR51Q1	0.34305080011763245	0.34305080011763245
ERCC8	0.343082186269443	0.634219956527805
KDELC1	0.3436489541441441	0.24607034581183296
TNFRSF10A	0.34372406070275197	0.3570905771868893
VPS9D1	0.3437442259787432	0.7001689410659429
PDE3A	0.3437802850796571	0.43028342651781193
APBA1	0.3438734105074994	0.23005553523986322
CPT1A	0.3438750035118995	0.734671842429513
NEK11	0.3439524441687073	0.23700385649561673
OR1F1	0.3441817505389855	0.2953453898489389
TMEM208	0.3445699227328185	0.3445699227328185
EIF3B	0.34457380145652416	0.20551704130450577
ZNF484	0.34467601846968543	0.6808224392861801
DHRS12	0.3448350575789162	0.06327588990037314
CHP2	0.345001623772367	0.7700417146767768
INPP5F	0.3451252709533923	0.10586623175086218
LHPP	0.3452431860285803	0.280054366741858
INTS2	0.34525447695322675	0.5653685693637057
SREBF2	0.3453037222985835	0.29501752089234534
OPALIN	0.3453606280395124	0.4601648388421383
PES1	0.3453697958427354	0.2313818524085267
EXT1	0.34541956938404783	0.3209733563697974
C12orf66	0.345482871817856	0.20055707699614755
ABCA2	0.34549777363559064	0.18757013745809648
SAMD14	0.3455374887439251	0.3455374887439251
HSD17B2	0.3455400144277473	0.3871909512705497
CFHR3	0.3455635735477012	0.4409456494428772
TNFRSF19	0.3455808186767392	0.4967002842710997
NUDT5	0.34559981517365534	0.191477122575463
PPP1R13B	0.34567944868278466	0.40117048659939525
IMPACT	0.3456915182448408	0.413774450128342
TMEM212	0.3460602454619237	0.3460602454619237
ATP2B4	0.34608916674101875	0.4239300071960401
C3orf35	0.3461480009189294	0.4986878855828949
EPM2AIP1	0.34619383289605965	0.6335573770779299
NRIP2	0.3463421027890815	0.21877765305229835
WNT6	0.3465314479269752	0.3465314479269752
PRKG1	0.34659130109340575	0.8556135483080942
SMIM4	0.346627934380187	0.346627934380187
BATF	0.3466303147707597	0.3466303147707597
CLCA1	0.3467019190263275	0.8343376860057032
KAT2B	0.34672901180816784	0.6980720828661042
ANKDD1B	0.34673657448013495	0.10950089915145633
ARHGEF7	0.34676602157425396	0.805611810654174
FCHSD1	0.346799310824641	0.4636582181590929
NKTR	0.3468799329287231	0.16362865646617575
FUCA1	0.34691723662948737	0.8282344512767725
SYNGR2	0.3469969617790788	0.31989687961265423
ASCC2	0.3470260019627708	0.8580669478250098
XYLT2	0.347227291158529	0.8429515268476981
MMRN1	0.3473039328916463	0.4662367455969929
HYOU1	0.34754289344289435	0.3502952329424627
PPL	0.34762504275688233	0.7358421159103843
PSMC6	0.3476597450479977	0.3476597450479977
OR2D3	0.3476602157369193	0.3476602157369193
FCMR	0.34768734603488505	0.2914502930687266
HTR3C	0.34779937044800024	0.34779937044800024
KIDINS220	0.3478407800839862	0.2875229719720107
F13B	0.34785383538125636	0.4240529702527034
IER5	0.3479184060809266	0.3479184060809266
CLRN2	0.34800352128002077	0.34800352128002077
MTHFSD	0.34801303711835685	0.6837713790951481
AC132216.1	0.3480407925133302	0.3480407925133302
STRAP	0.34815593848735227	0.34815593848735227
WBP11	0.34819107197009946	0.16091181752742845
RECQL5	0.3484114098597091	0.5037826925589464
IAH1	0.3484912722969632	0.21280611064253052
NECTIN4	0.3485508332163627	0.13278896180444566
ALPG	0.3485945157525494	0.3485945157525494
KBTBD3	0.34866856177316974	0.30733390049623677
KCNAB2	0.3486962244546714	0.3486962244546714
MYH6	0.3486983284277073	0.8697348738722674
OR51E1	0.34874885752388474	0.22742742935417914
SPATA2	0.3488588214173116	0.2609848906606187
HPD	0.34891258203965436	0.7319649934932875
BLOC1S6	0.34909907033853105	0.34909907033853105
DOP1B	0.34917659854657457	0.4853728219702793
NODAL	0.3495027904837733	0.3495027904837733
PATZ1	0.3495219482327625	0.6251450589490779
CCNL2	0.3495395190420787	0.2583399656820864
AKT3	0.3495832615619845	0.3495832615619845
CD34	0.34963619134785606	0.34963619134785606
ADAP1	0.34964989846190186	0.34964989846190186
ZNF134	0.3496938532680257	0.2487893597830224
PLLP	0.3497122625650668	0.3497122625650668
SUPT7L	0.3497139207353157	0.17589353338883162
RPUSD4	0.34973516505351	0.10622709976862976
MN1	0.3497697786559787	0.4822300348002634
RNF114	0.3497762778252149	0.3497762778252149
SLC12A5	0.34979060934548145	0.34979060934548145
ABHD16B	0.34989340954447734	0.22858828677445486
