gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav	p_value_farebrother_dispersion_ptv	p_value_farebrother_burden_ptv
SEMG1	0.15916470597189492	0.795081922784653	0.0546650061165701	0.09354033934778583
FCRL4	0.15920246401977944	0.08974427210075264	0.047442431683949904	0.047442431683949904
INTS10	0.15936088087575506	0.14914908835470242		
SMCO1	0.15954668609908496	0.10502087430616691	0.11698058151373947	0.11698058151373947
TPD52L2	0.15957994778992468	0.6285793209638739		
TRIM58	0.15959992473057227	0.16430025531825754	0.15959992473057227	0.16430025531825754
KDELR2	0.1596303966288437	0.1596303966288437		
MMEL1	0.1596358885798954	0.011959472272410121	0.03912831552302509	0.01655874585297734
SMDT1	0.15964094961804243	0.15964094961804243		
LPCAT1	0.15965604058278038	0.47525308803155153	0.6616340975622756	0.6616340975622756
BTD	0.15969295442670717	0.5248156958677443		
NAV3	0.15972593469022434	0.32814525309760534		
KLK13	0.1597584464151237	0.13081879590509926	0.12000026663476437	0.10305836565641346
ROCK1	0.16000783299560073	0.16000783299560073		
MUL1	0.16011489512826316	0.16011489512826316		
MLYCD	0.16017702437230974	0.2817916382296868	0.046236801491283286	0.046236801491283286
MYB	0.16022316940480796	0.12747264194899133	0.7577480395766318	0.7577480395766318
C22orf46	0.16028664836311735	0.14906681572194813		
GNRHR	0.160329925315303	0.8022311004308113		
FBL	0.16034936528385302	0.5696084020814133		
OR2AT4	0.16037896401325136	0.7799629294417185		
NDFIP1	0.16038639417001765	0.16038639417001765		
FSTL5	0.1604757140681955	0.7059163701260964		
EFCAB12	0.16049757285844124	0.2799896305009003	0.07707186600093363	0.46019641616362694
OR13A1	0.16064644760864466	0.16064644760864466		
ABCC12	0.16067327263827103	0.06010110512223377	0.16177997220665985	0.0566763579047167
PYCARD	0.16067700847844735	0.8565935087306686		
AARS2	0.16068614840360096	0.11528799926027866		
SLFNL1	0.16074492847493227	0.20028453127321977	0.22006209261319454	0.21076086062955846
PRRC2C	0.16076978372451778	0.4231154964296868	0.315244611228203	0.315244611228203
HOXD4	0.16077439959823092	0.16077439959823092	0.16077439959823092	0.16077439959823092
ARRDC4	0.16082970420742515	0.5016376489038821		
NUTM1	0.16093480941943894	0.7602208685867313	0.324004376045685	0.324004376045685
GGT5	0.16098194195237892	0.273926233800347	0.675590601419729	0.675590601419729
TMEM273	0.16101440960052948	0.741692604018447	0.7424568996071779	0.7424568996071779
BMP10	0.16115444596632944	0.16115444596632944		
ABLIM3	0.1612202214227424	0.5341429923905125	0.8437816305382926	0.8437816305382926
NKX2-5	0.16122399833093382	0.4043248733590463	0.11037949210299747	0.33154775890934296
NT5DC3	0.16130592100967767	0.16130592100967767		
PIWIL2	0.16145696819745514	0.02530910257011254		
IRAK4	0.16169142446306695	0.16169142446306695	0.16169142446306695	0.16169142446306695
SDE2	0.16171598167352408	0.056665296991846414	0.5892456821137195	0.5892456821137195
MRPL24	0.16175490248188718	0.16175490248188718		
STXBP5	0.1618193135316105	0.11166269525136396		
FITM2	0.16192469572318846	0.1908863977967179	0.11670572966043347	0.11670572966043347
CTSD	0.1620548201691292	0.1620548201691292		
CSF3	0.16205584064413747	0.16205584064413747		
ADAMTSL5	0.16207565400657875	0.16839850461015293		
SLAMF9	0.16211155008377454	0.5845096346304031	0.08700092500361656	0.08700092500361656
ANXA6	0.16217320716170824	0.27028416455706594		
SGCE	0.16219599539340668	0.16219599539340668	0.16219599539340668	0.16219599539340668
KLHL41	0.16222339989257906	0.16222339989257906		
C4orf45	0.16232054131729534	0.08432742894970624	0.5933794605454685	0.5933794605454685
FUK	0.16234084216887923	0.26187087855737823	0.01507869935256445	0.3437551493309867
NDUFAF6	0.16242517785252963	0.16242517785252963		
LINC01558	0.1625494200861608	0.1625494200861608	0.1625494200861608	0.1625494200861608
ANKRD40	0.16263074644682007	0.19607415774413206		
CAPNS1	0.1626627816469015	0.1626627816469015	0.1626627816469015	0.1626627816469015
FAM200A	0.16268758860740673	0.11890823539297424	0.16284480606171803	0.16284480606171803
DOK3	0.16289165339507572	0.5252787826178669	0.29140760648531017	0.36181317618865294
MYLK2	0.16308488111142383	0.18374963355669305		
ANKRD27	0.16309582557353697	0.6046146012833211	0.2206827387278425	0.34988756333322835
POLRMT	0.16327373223799269	0.12731441342102534	0.2313883717599361	0.34652871553319375
PIWIL1	0.1632745407318884	0.5954484510887559		
MAP1LC3A	0.16334764335477847	0.16334764335477847		
TXNDC17	0.16336404605830268	0.156096652655477	0.16336404605830268	0.156096652655477
RUSC2	0.16341323163635368	0.13630745097733477		
IL23R	0.16356576318172844	0.050031484213058475		
GPN2	0.1636182630830969	0.1636182630830969		
C6orf223	0.1636451358967831	0.2664084627268033		
TMEM43	0.1636622545732922	0.1636622545732922		
ZBTB10	0.16368530243271284	0.2552503630179793		
GPX7	0.16375258707981244	0.16375258707981244		
GRP	0.1637562680835456	0.1637562680835456		
OR51V1	0.16376506404006985	0.05874027636506729		
RNF212	0.16382621940597308	0.06561359260010158		
PI15	0.16382803609849672	0.1371655575413211		
MFSD4B	0.1638480072817149	0.2548677001076931	0.053302941445688035	0.053302941445688035
NHEJ1	0.1638559776920746	0.35239032705022244		
WBP11	0.1639274311573633	0.06003137933523628		
UVSSA	0.1639436907465479	0.4359766399636993		
HMGB4	0.16395972733925746	0.16395972733925746		
CETN1	0.16402545569928106	0.16402545569928106		
DOCK7	0.16404044738273205	0.05207275852988502		
NUDT13	0.16407415962862726	0.029619729345382706	0.10303040721217538	0.03760177410765453
SEC24A	0.16412797717133698	0.0889449531071882		
MOGS	0.16430421106390736	0.2649469335059257		
TRMT10B	0.16436558424799275	0.13115533349327135	0.16436558424799275	0.13115533349327135
OR10T2	0.16439247598932216	0.48672716536729954	0.4536538439947888	0.4536538439947888
CHRM3	0.1646611107891064	0.3614353905289256		
PTPN22	0.1646927490721084	0.10339119090716065	0.5838980396548168	0.5838980396548168
FANCD2	0.16475853101251836	0.17421605474782287		
BUD23	0.16488699062176893	0.16488699062176893		
HEMGN	0.1649504346667312	0.35966721659577683		
TPRA1	0.16497593285762147	0.3201020492841158		
PADI1	0.16499265599342428	0.20444203389210358	0.9271883389907427	0.9271883389907427
CDON	0.16501393656683883	0.3470901576840002	0.1313610956386112	0.09215253390547362
AC055811.2,FLCN	0.1650140501184305	0.1650140501184305	0.1650140501184305	0.1650140501184305
FSD1L	0.16504134726262587	0.20974639320587518		
RPS21	0.1650955240501777	0.10839234923891095		
FAM180A	0.16522905202501303	0.16522905202501303		
GPR61	0.16531271875212927	0.16531271875212927		
SPATC1L	0.16559706159852494	0.11249413061424685	0.16559706159852494	0.11249413061424685
F2	0.16575872433719496	0.24135067391598097		
ADCY9	0.16580442336290013	0.013388977058860774	0.5191084410606244	0.5191084410606244
PTX4	0.1658699526755183	0.09503898433264124		
VTN	0.166184041153435	0.166184041153435		
SERPINC1	0.16624039542836733	0.4975600614893594		
EPHA10	0.16635051175818827	0.017371085428466992	0.0925390393609814	0.13858637168569365
ZFPM1	0.16640596452533252	0.4241842786692891		
CCDC17	0.16642627224095063	0.7525822431809694	0.16642627224095063	0.7525822431809694
NCAPD3	0.16643097153969333	0.767658675312249		
TOGARAM2	0.1664495045680069	0.3856270811429574	0.527267422991666	0.629442121796385
PGP	0.16658332496057482	0.16658332496057482		
COL5A3	0.16674930322594061	0.16012629235677278	0.504823922159013	0.8101371867047431
KANK3	0.16675441604866403	0.16675441604866403		
SLC15A4	0.16675998490480526	0.06647672534931282		
SLC43A2	0.16676932101422048	0.13436302680259904	0.17067656910995588	0.17067656910995588
SLC37A2	0.16680255080927742	0.16680255080927742	0.16680255080927742	0.16680255080927742
DHX33	0.1668754961856207	0.1703902095071408		
ARHGEF11	0.1669209301266169	0.02881618437482647		
KIAA1109	0.1670868694478732	0.04125033854601423		
RPS6KC1	0.167153113232413	0.23758770514118255		
CCNT1	0.16724233142902534	0.238423723036443		
SERPINB11	0.1675495053201148	0.07876930606795995	0.08418036843730348	0.08418036843730348
RANBP6	0.1676366327829304	0.03320973303538466		
SPINT2	0.167639378883924	0.12647936512083868		
TRPC4	0.16786703553469084	0.12968893122025782		
CRYBA4	0.168070411030266	0.12900993913243286	0.17547752621799462	0.14120996145345388
LMX1B	0.168073321469546	0.168073321469546		
INO80	0.16810696883676568	0.7575786063908639		
DCTN5	0.16816798914560538	0.16816798914560538	0.16816798914560538	0.16816798914560538
NPFFR1	0.1682131889855234	0.3638129143230794	0.8929213736190831	0.8929213736190831
ZNF521	0.16848582727367134	0.10738898788132745		
SLC41A2	0.16849096153647913	0.16849096153647913	0.16849096153647913	0.16849096153647913
UBAP1L	0.16852674805175782	0.16852674805175782		
TDRKH	0.16856311965270743	0.4348745486933786		
MICU1	0.16867380967813927	0.16867380967813927		
BEND6	0.1686782049291211	0.48622876970699136		
ZNF451	0.16897511408344834	0.24937212365113304	0.9458380283569918	0.9119150524846944
GLB1L3	0.16903696905390475	0.14377386377431278	0.9922506855220372	0.9579158611727101
LGALS8	0.16910485377388496	0.7597094719978503	0.15688138755325642	0.15688138755325642
STK31	0.1691107683268822	0.27710980409094177	0.8646456200025234	0.8646456200025234
FAM209A	0.1691972923114924	0.1691972923114924		
PJA2	0.1692246258801675	0.06326762659339868		
TEAD2	0.1692254816333939	0.0804307099458279	0.451305944905263	0.451305944905263
RHEBL1	0.169258759499884	0.169258759499884	0.169258759499884	0.169258759499884
SORT1	0.16934086344636334	0.31798451968010744	0.6140387991915035	0.6140387991915035
ZNF783	0.16941559020533248	0.3014361842031136	0.25360909071655313	0.25360909071655313
PYROXD1	0.16958984513510378	0.333218188279639		
MED19	0.1696137552550956	0.1696137552550956		
NELL1	0.1697335636551358	0.20075999116033694		
DMRT1	0.16973373099111622	0.16973373099111622		
MAGEL2	0.16988993819859832	0.16086436443446472		
PRR19	0.16989343822861613	0.16989343822861613		
HPGDS	0.1699536178689084	0.021031556148369157	0.8745664053840991	0.8745664053840991
ACTN4	0.17010334375045488	0.16021446362755742		
RNF149	0.17022122166609988	0.5897523817616275		
CHN2	0.17023254586102043	0.6563536182090781		
GRAMD4	0.1702387734330988	0.1702387734330988		
TDP1	0.17027897478276566	0.03446428100812571	0.12824054377979	0.09471739899520992
MPP7	0.17029146513651605	0.07428192275666201		
HAO2	0.17038106388376661	0.18605423217700068	0.031104229921017135	0.031104229921017135
PLA2G2F	0.1706231389704277	0.11463178381191086		
CCDC189	0.17069776908692225	0.74656919430988	0.15049514385599472	0.15049514385599472
LCN1	0.1708341772060722	0.8847109709333016		
MFSD11	0.1709648300510639	0.3153305626796089	0.054809244737295426	0.054809244737295426
PKD1L2	0.17113018042409134	0.06151502528772823	0.14763508466041453	0.06974638273484524
TMEM253	0.1712043481083252	0.1712043481083252		
PIH1D2	0.17128725005947476	0.19763490876899392		
ENTPD6	0.17130818847124363	0.22026736988744466		
IGSF5	0.17136751236719128	0.2707320557132358		
PTPN11	0.1713711971722971	0.10228254147510096	0.0504444585549606	0.0504444585549606
NLRC4	0.17141732495907291	0.17141732495907291		
TTC16	0.17147891836956497	0.5138628830333007	0.11435187064007102	0.11435187064007102
BACE2	0.17148348709222316	0.31015856873632197	0.26721463996357686	0.26721463996357686
KTI12	0.1716064142600694	0.05042568730441177	0.20848206195906216	0.20848206195906216
HELB	0.17175357130934188	0.29359068746438644	0.4602082216009058	0.4602082216009058
ADCY10	0.1718096160365018	0.0390545484917213	0.16989183072542668	0.16989183072542668
MFRP,MFRP	0.17196718182695747	0.06193469816145336		
NACC2	0.17209265945471874	0.21401735335832717		
LINC01587	0.17209606006420974	0.7264066159495244		
DCST2	0.17210828451769233	0.49565644371779227	0.07077968984237659	0.40528419725085707
CLSTN2	0.17215051988836028	0.04730893093338884		
CCDC144A,AC098850.3	0.1721653326845658	0.1721653326845658		
ZNF524	0.17223001789699643	0.17223001789699643		
MFAP5	0.17228221840969682	0.17228221840969682		
ZNF304	0.17230199474490926	0.18110052521638487		
PDE1C	0.17231928724836842	0.20176571263108434	0.5832671630279136	0.5832671630279136
CLMN	0.17232995426413888	0.061122166749857265	0.8707547964740805	0.8707547964740805
CDK5RAP3	0.17249948574349272	0.5437111095782792		
PKP1	0.17258804793001137	0.03342428084691085	0.9184651189533175	0.9184651189533175
MTSS1	0.17273336300742048	0.44850182388905124	0.43694787229105514	0.43694787229105514
AC110275.1,FNTA	0.17284256173196177	0.17284256173196177		
CEP57	0.17290276809047755	0.1872866356938112		
CEACAM1	0.17299009862836245	0.25543683203529954	0.14989806903642267	0.14989806903642267
ACHE	0.17304090631876745	0.8563391944001306		
HSPA2	0.17305872248389265	0.17305872248389265		
LINC01559	0.17309867650172683	0.08064263804295213	0.07073799166702877	0.07073799166702877
LANCL2	0.17317318240814505	0.17317318240814505		
MELTF	0.17327567918870457	0.5627509747068575	0.5095217053509407	0.3362938845835921
NRBP2	0.1733194992040471	0.10949927853735764		
HTR6	0.1733497939088624	0.1733497939088624		
NME5	0.17335622463372147	0.17335622463372147		
AIP	0.17354329270632451	0.31593429306176346		
LRRC39	0.17357252635552012	0.17357252635552012	0.17357252635552012	0.17357252635552012
MICU3	0.17362929913187197	0.17362929913187197		
ZNF366	0.17367455224160577	0.09500050228097334		
LRP1	0.1736752482672872	0.1643175697505982		
LRRCC1	0.17384233295006257	0.08485369598909376	0.2092355948718263	0.2092355948718263
ACOXL	0.17387007864711856	0.6812334402343347	0.041570803208253015	0.650039732084831
CNN3	0.17407303499865856	0.17407303499865856		
FURIN	0.17409268216983953	0.09398161901524904		
C18orf32,RPL17-C18orf32	0.17411371408908116	0.17411371408908116		
PHF20L1	0.17421314622429018	0.21970422299603642		
ZNF562	0.1742310205730242	0.1742310205730242		
RBM11	0.17432423855322898	0.29681461169007306	0.033655440609956955	0.033655440609956955
AMT	0.17434320745482357	0.05440865476425638	0.8880516659637475	0.7230444623599852
KMT2B	0.17463602776990494	0.8024428039839369		
GPR63	0.17470428299556562	0.17470428299556562		
CCDC110	0.1748153188938426	0.4328769618412944		
P3H4	0.17503524760403621	0.17503524760403621		
GRIN1	0.1751259519135322	0.1751259519135322	0.1751259519135322	0.1751259519135322
GFI1	0.17517702931798407	0.141769541626672		
RIC1	0.17523198798084838	0.14121080879431425		
TOB1	0.17537784975925907	0.17537784975925907		
OR2T4	0.17541459007009297	0.17541459007009297		
SMIM29	0.175623842256886	0.40267583593364	0.15067456132371992	0.15067456132371992
CHD1	0.17563709627714474	0.6432189734464417		
PTPDC1	0.17567135642495757	0.13467931569049407	0.5226210946434855	0.5226210946434855
KLF1	0.17567625562112799	0.10577160195724733	0.17567625562112799	0.10577160195724733
MSTN	0.17568631422288772	0.17568631422288772		
OR51I2	0.17575993627706066	0.8154843714206945	0.07600636965132945	0.6203880755590897
PQLC1	0.17587730623400188	0.4342911657837747	0.7210526246158364	0.7210526246158364
SERPINA5	0.1759195190620475	0.13966699012265882	0.2079226641390055	0.2079226641390055
STOML1	0.17594141344546732	0.17594141344546732		
WNT10A	0.17597061416033022	0.1746527262377826	0.8643009014101297	0.7078333186725885
PADI2	0.1761422760625324	0.07325878498637506	0.10914003829674601	0.08147100637992666
TTLL9	0.17617245971355833	0.0868959805833478	0.4335628823133064	0.4335628823133064
PGAP2	0.17621657161373228	0.5235490325330066	0.17426633434431515	0.17426633434431515
NAA38	0.17638393297431232	0.3313822730229745	0.47147851067958557	0.47147851067958557
ZNF467	0.17649195508798077	0.3786793722275039	0.008033146257567791	0.008033146257567791
DNA2	0.17657657237409996	0.5528741303674105	0.26003701074407914	0.21374165382042132
ARID4A	0.1766614876504391	0.15469545896254022		
MRPL19	0.17679962360523405	0.14934865714862355		
OTUD3	0.17701398303569582	0.17701398303569582		
TDRD6	0.1771322157859475	0.3692894307526774	0.7939800632427856	0.7939800632427856
PMS2	0.17715360594350327	0.736329771109878	0.08907663424769585	0.8375513426741246
IFT52	0.17722918579174274	0.2940696236332472		
ZFYVE1	0.17727049402313833	0.1072323589416384		
POLR2M,GCOM1	0.17735484460300754	0.17735484460300754		
EIF2AK3	0.17743565775058756	0.17743565775058756		
BTBD16	0.17748036789686317	0.4341674026852609	0.21239694695905564	0.10392559713469351
ALS2CR12	0.17748781002654823	0.23875721956402907	0.12345723599672698	0.12345723599672698
HNRNPDL	0.17753332815548428	0.17753332815548428		
MICALL2	0.17755718680269472	0.7826616275879364		
ZNF382	0.17758421976096883	0.6767379864719593		
GON4L	0.17769346359728655	0.7268657844772239		
YBX3	0.17782834863220953	0.7138187797819289	0.1498620648034692	0.1498620648034692
AGT	0.1782232592200561	0.7762003919245284		
PPP2CB	0.17835340750624717	0.17835340750624717	0.17835340750624717	0.17835340750624717
UBOX5	0.1783584654713365	0.1391844800758033		
EGFLAM	0.17842954610465145	0.34449949651026834	0.8289326103230552	0.8289326103230552
SLC3A1	0.17847917266347402	0.4450330237103707	0.034543522652232594	0.051760731698463625
WFDC5	0.17852519729462468	0.15841981432954855		
LAMA1	0.17856537796424055	0.32076211235534613	0.003719741852880154	0.0013806375849807484
SIGIRR	0.17858232485145142	0.07402053602887937	0.10364224242921938	0.10364224242921938
ANPEP	0.17862057105404117	0.22514455554487944		
MFAP1	0.1787693538410795	0.1787693538410795		
MRGPRX4	0.17877883361965008	0.17877883361965008		
GCLC	0.17878939084282863	0.17878939084282863		
C14orf39	0.17879086682783674	0.5138880378157613		
DNALI1	0.17898730481024094	0.04497161608178346	0.6790697973731903	0.6790697973731903
ZNF821	0.17910730861099977	0.17910730861099977		
KLF17	0.1791457001923099	0.06367601186428673	0.17260786609950118	0.17260786609950118
CRHR1	0.1792090539023452	0.08310616750440558	0.31888526161456743	0.31888526161456743
